1.3207, 1.34494 -0.220831, -1, -1.34494 +0.220832, 0, -1.34494 +0.220832, 0, 1.34494 -0.220831, -1, 0.5 -3.71022e-08, 1.95079e-13 +7.08867e-12, 4.10822e-11 +1.49068e-09, 1.34494 -0.220832, 0.5 -3.7105e-08, 7.11327e-13 +2.5821e-11, 4.2527e-11 +1.54516e-09, -1.34494 +0.220832, 
1, 1.77627 -0.291653, -1, -1.77627 +0.291653, 0, -1.77627 +0.291653, 0, 1.77627 -0.291653, -1, 0.5 -2.12711e-08, 1.31492e-13 +5.37301e-12, 3.11001e-11 +1.1287e-09, 1.77627 -0.291653, 0.5 -2.12726e-08, 5.18249e-13 +1.95568e-11, 3.22167e-11 +1.16996e-09, -1.77627 +0.291653, 
1.26087, 1.40876 -0.23131, -1, -1.40876 +0.231311, 0, -1.40876 +0.231311, 0, 1.40876 -0.23131, -1, 0.5 -3.38167e-08, 1.93009e-13 +6.76505e-12, 3.91858e-11 +1.42316e-09, 1.40876 -0.231311, 0.5 -3.38192e-08, 7.2117e-13 +2.46468e-11, 4.06041e-11 +1.47515e-09, -1.40876 +0.231311, 
1.14922, 1.54563 -0.253784, -1, -1.54563 +0.253784, 0, -1.54563 +0.253784, 0, 1.54563 -0.253784, -1, 0.5 -2.80928e-08, 1.55074e-13 +6.17587e-12, 3.57162e-11 +1.29713e-09, 1.54563 -0.253784, 0.5 -2.80948e-08, 6.26851e-13 +2.24739e-11, 3.70169e-11 +1.34453e-09, -1.54563 +0.253784, 
1.20375, 1.47561 -0.242287, -1, -1.47561 +0.242287, 0, -1.47561 +0.242287, 0, 1.47561 -0.242287, -1, 0.5 -3.08222e-08, 1.73785e-13 +6.46203e-12, 3.74118e-11 +1.35869e-09, 1.47561 -0.242287, 0.5 -3.08244e-08, 6.27217e-13 +2.35353e-11, 3.87691e-11 +1.40834e-09, -1.47561 +0.242287, 
1.44902, 1.22584 -0.201276, -1, -1.22584 +0.201277, 0, -1.22584 +0.201277, 0, 1.22584 -0.201276, -1, 0.5 -4.46619e-08, 2.10882e-13 +7.77811e-12, 4.50018e-11 +1.63552e-09, 1.22584 -0.201276, 0.5 -4.46652e-08, 7.71993e-13 +2.83321e-11, 4.66736e-11 +1.69528e-09, -1.22584 +0.201276, 
1.04745, 1.6958 -0.27844, -1, -1.6958 +0.278441, 0, -1.6958 +0.278441, 0, 1.6958 -0.27844, -1, 0.5 -2.33377e-08, 1.29755e-13 +5.61954e-12, 3.25488e-11 +1.18227e-09, 1.6958 -0.278441, 0.5 -2.33394e-08, 5.84282e-13 +2.04761e-11, 3.37488e-11 +1.22547e-09, -1.6958 +0.278441, 
1.51778, 1.17031 -0.192158, -1, -1.17031 +0.192158, 0, -1.17031 +0.192158, 0, 1.17031 -0.192158, -1, 0.5 -4.9001e-08, 2.21766e-13 +8.14521e-12, 4.71689e-11 +1.71313e-09, 1.17031 -0.192158, 0.5 -4.90046e-08, 8.03216e-13 +2.96736e-11, 4.8909e-11 +1.77572e-09, -1.17031 +0.192158, 
1.09716, 1.61898 -0.265826, -1, -1.61898 +0.265827, 0, -1.61898 +0.265827, 0, 1.61898 -0.265826, -1, 0.5 -2.56051e-08, 1.47206e-13 +5.89269e-12, 3.41381e-11 +1.23836e-09, 1.61898 -0.265826, 0.5 -2.5607e-08, 6.01462e-13 +2.14547e-11, 3.53664e-11 +1.2836e-09, -1.61898 +0.265826, 
1.38337, 1.28401 -0.210827, -1, -1.28401 +0.210828, 0, -1.28401 +0.210828, 0, 1.28401 -0.210827, -1, 0.5 -4.07069e-08, 2.00838e-13 +7.43163e-12, 4.29872e-11 +1.56142e-09, 1.28401 -0.210827, 0.5 -4.07099e-08, 7.12694e-13 +2.70516e-11, 4.45483e-11 +1.61848e-09, -1.28401 +0.210827, 
