1.24849, 0.0146109 -2.3745e-05, -1, -0.0146108 +2.41186e-05, 0, -0.0146108 +2.41186e-05, 0, 0.0146109 -2.3745e-05, -1, 0.5 -3.30363e-06, -9.115e-12 -3.31091e-10, 4.66955e-12 +1.6961e-10, 0.0146108 -2.40138e-05, 0.5 -3.30374e-06, -4.79232e-12 -1.74052e-10, 2.67363e-12 +9.71032e-11, -0.0146108 +2.40303e-05, 
1.20315, 0.0151614 -2.46579e-05, -1, -0.0151614 +2.50179e-05, 0, -0.0151614 +2.50179e-05, 0, 0.0151614 -2.46579e-05, -1, 0.5 -3.06806e-06, -8.784e-12 -3.19068e-10, 4.49976e-12 +1.63451e-10, 0.0151614 -2.49169e-05, 0.5 -3.06816e-06, -4.61813e-12 -1.67731e-10, 2.57646e-12 +9.35771e-11, -0.0151614 +2.49329e-05, 
1.29554, 0.0140803 -2.28646e-05, -1, -0.0140803 +2.32523e-05, 0, -0.0140803 +2.32523e-05, 0, 0.0140803 -2.28645e-05, -1, 0.5 -3.5573e-06, -9.45863e-12 -3.43567e-10, 4.84542e-12 +1.76001e-10, 0.0140803 -2.31435e-05, 0.5 -3.55742e-06, -4.97291e-12 -1.8061e-10, 2.77446e-12 +1.00762e-10, -0.0140803 +2.31607e-05, 
1.03768, 0.0175791 -2.86601e-05, -1, -0.0175791 +2.89706e-05, 0, -0.0175791 +2.89706e-05, 0, 0.0175791 -2.86601e-05, -1, 0.5 -2.28218e-06, -7.5756e-12 -2.75186e-10, 3.88067e-12 +1.40971e-10, 0.0175791 -2.88835e-05, 0.5 -2.28225e-06, -3.98275e-12 -1.44663e-10, 2.22193e-12 +8.07072e-11, -0.0175791 +2.88973e-05, 
1.34436, 0.013569 -2.20155e-05, -1, -0.013569 +2.24177e-05, 0, -0.013569 +2.24177e-05, 0, 0.013569 -2.20154e-05, -1, 0.5 -3.83044e-06, -9.81529e-12 -3.56513e-10, 5.02821e-12 +1.82633e-10, 0.013569 -2.23049e-05, 0.5 -3.83057e-06, -5.16037e-12 -1.87416e-10, 2.87917e-12 +1.04559e-10, -0.013569 +2.23227e-05, 
1.11736, 0.0163256 -2.65862e-05, -1, -0.0163256 +2.69206e-05, 0, -0.0163256 +2.69206e-05, 0, 0.0163256 -2.65862e-05, -1, 0.5 -2.6461e-06, -8.15726e-12 -2.96315e-10, 4.17891e-12 +1.51795e-10, 0.0163256 -2.68268e-05, 0.5 -2.64619e-06, -4.28857e-12 -1.55771e-10, 2.39265e-12 +8.69042e-11, -0.0163256 +2.68416e-05, 
1.07678, 0.0169407 -2.76043e-05, -1, -0.0169407 +2.79265e-05, 0, -0.0169407 +2.79265e-05, 0, 0.0169407 -2.76042e-05, -1, 0.5 -2.45741e-06, -7.86095e-12 -2.85555e-10, 4.02711e-12 +1.46283e-10, 0.0169407 -2.78361e-05, 0.5 -2.45749e-06, -4.13288e-12 -1.50114e-10, 2.30572e-12 +8.37485e-11, -0.0169407 +2.78504e-05, 
1.15946, 0.0157327 -2.56045e-05, -1, -0.0157327 +2.59515e-05, 0, -0.0157327 +2.59515e-05, 0, 0.0157327 -2.56045e-05, -1, 0.5 -2.84928e-06, -8.46475e-12 -3.07481e-10, 4.33631e-12 +1.57515e-10, 0.0157327 -2.58542e-05, 0.5 -2.84937e-06, -4.45032e-12 -1.6164e-10, 2.48283e-12 +9.0179e-11, -0.0157327 +2.58695e-05, 
1.39501, 0.0130762 -2.11965e-05, -1, -0.0130762 +2.16139e-05, 0, -0.0130762 +2.16139e-05, 0, 0.0130762 -2.11964e-05, -1, 0.5 -4.12456e-06, -1.01853e-11 -3.69947e-10, 5.21772e-12 +1.89515e-10, 0.0130762 -2.14968e-05, 0.5 -4.12469e-06, -5.35509e-12 -1.94478e-10, 2.98757e-12 +1.08499e-10, -0.0130762 +2.15153e-05, 
1, 0.0182415 -2.97551e-05, -1, -0.0182415 +3.00544e-05, 0, -0.0182415 +3.00544e-05, 0, 0.0182415 -2.97551e-05, -1, 0.5 -2.11944e-06, -7.30038e-12 -2.65193e-10, 3.73969e-12 +1.35852e-10, 0.0182415 -2.99705e-05, 0.5 -2.11951e-06, -3.83786e-12 -1.3941e-10, 2.14122e-12 +7.77765e-11, -0.0182415 +2.99837e-05, 
