13.207, 0.134494 -0.0220806, -1, -0.134494 +0.0220845, 0, -0.134494 +0.0220845, 0, 0.134494 -0.0220806, -1, 0.5 -3.64051e-06, 0.134494 -0.0220835, -2.35785e-10 -8.56398e-09, 1.46308e-10 +5.31422e-09, 0.5 -3.64039e-06, -0.134494 +0.0220834, -2.40321e-10 -8.72868e-09, 1.41909e-10 +5.15449e-09, 
15.1778, 0.117031 -0.0192128, -1, -0.117031 +0.0192174, 0, -0.117031 +0.0192174, 0, 0.117031 -0.0192128, -1, 0.500001 -4.80803e-06, 0.117031 -0.0192162, -2.70992e-10 -9.84189e-09, 1.68151e-10 +6.1072e-09, 0.500001 -4.80788e-06, -0.117031 +0.0192161, -2.76204e-10 -1.00312e-08, 1.63097e-10 +5.92364e-09, 
13.8337, 0.128401 -0.02108, -1, -0.128401 +0.0210842, 0, -0.128401 +0.0210842, 0, 0.128401 -0.02108, -1, 0.500001 -3.9942e-06, 0.128401 -0.0210831, -2.46979e-10 -8.97036e-09, 1.53253e-10 +5.56639e-09, 0.500001 -3.99408e-06, -0.128401 +0.021083, -2.51732e-10 -9.14287e-09, 1.48645e-10 +5.39909e-09, 
11.4922, 0.154563 -0.0253761, -1, -0.154563 +0.0253796, 0, -0.154563 +0.0253796, 0, 0.154563 -0.0253761, -1, 0.5 -2.75649e-06, 0.154563 -0.0253787, -2.05159e-10 -7.452e-09, 1.27302e-10 +4.6242e-09, 0.5 -2.7564e-06, -0.154563 +0.0253786, -2.09104e-10 -7.59531e-09, 1.23476e-10 +4.48521e-09, 
14.4902, 0.122584 -0.0201248, -1, -0.122584 +0.0201291, 0, -0.122584 +0.0201291, 0, 0.122584 -0.0201248, -1, 0.500001 -4.38227e-06, 0.122584 -0.0201281, -2.58708e-10 -9.39603e-09, 1.60528e-10 +5.83053e-09, 0.500001 -4.38213e-06, -0.122584 +0.0201279, -2.63684e-10 -9.57672e-09, 1.55704e-10 +5.65528e-09, 
10, 0.177627 -0.0291634, -1, -0.177627 +0.0291663, 0, -0.177627 +0.0291663, 0, 0.177627 -0.0291634, -1, 0.5 -2.08714e-06, 0.177627 -0.0291656, -1.78512e-10 -6.48441e-09, 1.10769e-10 +4.02377e-09, 0.5 -2.08707e-06, -0.177627 +0.0291655, -1.81947e-10 -6.60911e-09, 1.07439e-10 +3.90284e-09, 
10.4745, 0.16958 -0.027842, -1, -0.16958 +0.0278451, 0, -0.16958 +0.0278451, 0, 0.16958 -0.027842, -1, 0.5 -2.28991e-06, 0.16958 -0.0278444, -1.86985e-10 -6.79211e-09, 1.16028e-10 +4.21471e-09, 0.5 -2.28984e-06, -0.16958 +0.0278443, -1.90581e-10 -6.92273e-09, 1.1254e-10 +4.08804e-09, 
12.6087, 0.140876 -0.0231286, -1, -0.140876 +0.0231324, 0, -0.140876 +0.0231324, 0, 0.140876 -0.0231286, -1, 0.5 -3.31813e-06, 0.140876 -0.0231314, -2.25098e-10 -8.17601e-09, 1.39677e-10 +5.07347e-09, 0.5 -3.31802e-06, -0.140876 +0.0231313, -2.29428e-10 -8.33324e-09, 1.35478e-10 +4.92098e-09, 
10.9716, 0.161898 -0.0265805, -1, -0.161898 +0.0265838, 0, -0.161898 +0.0265838, 0, 0.161898 -0.0265805, -1, 0.5 -2.51239e-06, 0.161898 -0.026583, -1.95858e-10 -7.11441e-09, 1.21535e-10 +4.41471e-09, 0.5 -2.51231e-06, -0.161898 +0.0265829, -1.99629e-10 -7.25122e-09, 1.17881e-10 +4.28202e-09, 
12.0375, 0.147561 -0.0242263, -1, -0.147561 +0.0242299, 0, -0.147561 +0.0242299, 0, 0.147561 -0.0242263, -1, 0.5 -3.0243e-06, 0.147561 -0.024229, -2.14899e-10 -7.80562e-09, 1.33346e-10 +4.84363e-09, 0.5 -3.0242e-06, -0.147561 +0.0242289, -2.19031e-10 -7.95573e-09, 1.29339e-10 +4.69805e-09, 
15.898, 0.111729 -0.0183422, -1, -0.111729 +0.0183469, 0, -0.111729 +0.0183469, 0, 0.111729 -0.0183422, -1, 0.500001 -5.27516e-06, 0.111729 -0.0183457, -2.8386e-10 -1.03089e-08, 1.76136e-10 +6.397e-09, 0.500001 -5.275e-06, -0.111729 +0.0183456, -2.89321e-10 -1.05072e-08, 1.70841e-10 +6.20473e-09, 
16.6524, 0.106668 -0.0175109, -1, -0.106667 +0.0175159, 0, -0.106667 +0.0175159, 0, 0.106668 -0.017511, -1, 0.500001 -5.78768e-06, 0.106668 -0.0175147, -2.97341e-10 -1.07981e-08, 1.845e-10 +6.70055e-09, 0.500001 -5.78749e-06, -0.106668 +0.0175145, -3.03061e-10 -1.10058e-08, 1.78953e-10 +6.49916e-09, 
18.2703, 0.0972219 -0.0159597, -1, -0.0972218 +0.0159651, 0, -0.0972218 +0.0159651, 0, 0.0972219 -0.0159597, -1, 0.500001 -6.96693e-06, 0.0972218 -0.0159638, -3.26257e-10 -1.18472e-08, 2.0244e-10 +7.35155e-09, 0.500001 -6.96671e-06, -0.0972218 +0.0159636, -3.32533e-10 -1.2075e-08, 1.96355e-10 +7.1306e-09, 
17.4426, 0.101835 -0.0167173, -1, -0.101835 +0.0167225, 0, -0.101835 +0.0167225, 0, 0.101835 -0.0167174, -1, 0.500001 -6.34999e-06, 0.101835 -0.0167213, -3.11464e-10 -1.13105e-08, 1.93261e-10 +7.01851e-09, 0.500001 -6.34979e-06, -0.101835 +0.0167211, -3.17454e-10 -1.1528e-08, 1.87452e-10 +6.80756e-09, 
19.1372, 0.0928175 -0.0152363, -1, -0.0928174 +0.0152421, 0, -0.0928174 +0.0152421, 0, 0.0928175 -0.0152364, -1, 0.500001 -7.64382e-06, 0.0928174 -0.0152406, -3.41756e-10 -1.24094e-08, 2.12055e-10 +7.7004e-09, 0.500001 -7.64357e-06, -0.0928174 +0.0152405, -3.4833e-10 -1.2648e-08, 2.0568e-10 +7.46896e-09, 
20.9965, 0.0845983 -0.0138864, -1, -0.0845981 +0.0138927, 0, -0.0845981 +0.0138927, 0, 0.0845983 -0.0138864, -1, 0.500001 -9.20126e-06, 0.0845982 -0.0138911, -3.75001e-10 -1.3615e-08, 2.32681e-10 +8.44854e-09, 0.500001 -9.20097e-06, -0.0845982 +0.013891, -3.82216e-10 -1.38769e-08, 2.25685e-10 +8.19462e-09, 
20.0453, 0.0886127 -0.0145458, -1, -0.0886125 +0.0145517, 0, -0.0886125 +0.0145517, 0, 0.0886127 -0.0145458, -1, 0.500001 -8.38646e-06, 0.0886126 -0.0145503, -3.57991e-10 -1.29982e-08, 2.22128e-10 +8.0658e-09, 0.500001 -8.3862e-06, -0.0886126 +0.0145501, -3.64879e-10 -1.32482e-08, 2.15451e-10 +7.82338e-09, 
23.0365, 0.0771069 -0.012656, -1, -0.0771067 +0.0126629, 0, -0.0771067 +0.0126629, 0, 0.0771069 -0.012656, -1, 0.500002 -1.1076e-05, 0.0771068 -0.0126612, -4.1149e-10 -1.49378e-08, 2.55318e-10 +9.26938e-09, 0.500002 -1.10757e-05, -0.0771068 +0.012661, -4.19408e-10 -1.52251e-08, 2.47641e-10 +8.99078e-09, 
21.9929, 0.0807658 -0.013257, -1, -0.0807656 +0.0132635, 0, -0.0807656 +0.0132635, 0, 0.0807658 -0.013257, -1, 0.500001 -1.00952e-05, 0.0807657 -0.0132619, -3.92821e-10 -1.42611e-08, 2.43736e-10 +8.84945e-09, 0.500001 -1.00949e-05, -0.0807657 +0.0132617, -4.0038e-10 -1.45354e-08, 2.36408e-10 +8.58347e-09, 
24.1296, 0.0736138 -0.0120822, -1, -0.0736136 +0.0120894, 0, -0.0736136 +0.0120894, 0, 0.0736138 -0.0120822, -1, 0.500002 -1.21522e-05, 0.0736136 -0.0120876, -4.31051e-10 -1.56467e-08, 2.67451e-10 +9.70923e-09, 0.500002 -1.21518e-05, -0.0736136 +0.0120874, -4.39345e-10 -1.59476e-08, 2.5941e-10 +9.41741e-09, 
25.2746, 0.0702789 -0.0115344, -1, -0.0702787 +0.011542, 0, -0.0702787 +0.011542, 0, 0.0702789 -0.0115344, -1, 0.500002 -1.33328e-05, 0.0702788 -0.0115401, -4.51544e-10 -1.63891e-08, 2.80163e-10 +1.017e-08, 0.500002 -1.33324e-05, -0.0702788 +0.0115399, -4.60233e-10 -1.67043e-08, 2.7174e-10 +9.86429e-09, 
26.474, 0.0670951 -0.0110114, -1, -0.0670949 +0.0110193, 0, -0.0670949 +0.0110193, 0, 0.0670951 -0.0110115, -1, 0.500002 -1.46282e-05, 0.0670949 -0.0110174, -4.73014e-10 -1.71668e-08, 2.93483e-10 +1.06525e-08, 0.500002 -1.46277e-05, -0.067095 +0.0110172, -4.82117e-10 -1.7497e-08, 2.84657e-10 +1.03324e-08, 
27.7302, 0.0640555 -0.0105121, -1, -0.0640553 +0.0105204, 0, -0.0640553 +0.0105204, 0, 0.0640555 -0.0105121, -1, 0.500002 -1.60494e-05, 0.0640554 -0.0105183, -4.95512e-10 -1.79814e-08, 3.07437e-10 +1.1158e-08, 0.500002 -1.60489e-05, -0.0640554 +0.0105181, -5.05048e-10 -1.83272e-08, 2.98191e-10 +1.08227e-08, 
