1, 0.0182415 -2.97764e-05, -1, -0.0182415 +3.00533e-05, 0, -0.0182415 +3.00534e-05, 0, 0.0182415 -2.97756e-05, -1, 0.5 -2.10134e-06, 9.55949e-12 +3.47267e-10, 2.15368e-10 +7.82323e-09, 0.0182415 -2.99832e-05, 0.5 -2.10086e-06, 9.20226e-12 +3.34288e-10, 2.89832e-10 +1.05285e-08, -0.0182415 +2.99712e-05, 
1.03768, 0.0175791 -2.86821e-05, -1, -0.0175791 +2.89695e-05, 0, -0.0175791 +2.89696e-05, 0, 0.0175791 -2.86813e-05, -1, 0.5 -2.26269e-06, 9.91979e-12 +3.60353e-10, 2.23486e-10 +8.11802e-09, 0.0175791 -2.88967e-05, 0.5 -2.26217e-06, 9.54909e-12 +3.46884e-10, 3.00757e-10 +1.09252e-08, -0.0175791 +2.88843e-05, 
1.11736, 0.0163256 -2.66099e-05, -1, -0.0163256 +2.69194e-05, 0, -0.0163256 +2.69195e-05, 0, 0.0163256 -2.66091e-05, -1, 0.5 -2.62351e-06, 1.06817e-11 +3.88022e-10, 2.40653e-10 +8.74136e-09, 0.0163256 -2.6841e-05, 0.5 -2.6229e-06, 1.02825e-11 +3.73519e-10, 3.23857e-10 +1.17641e-08, -0.0163256 +2.68276e-05, 
1.07678, 0.0169407 -2.76271e-05, -1, -0.0169407 +2.79253e-05, 0, -0.0169407 +2.79254e-05, 0, 0.0169407 -2.76263e-05, -1, 0.5 -2.43643e-06, 1.02937e-11 +3.73932e-10, 2.3191e-10 +8.42393e-09, 0.0169407 -2.78498e-05, 0.5 -2.43587e-06, 9.90899e-12 +3.59955e-10, 3.12093e-10 +1.13369e-08, -0.0169407 +2.78369e-05, 
1.15946, 0.0157327 -2.56291e-05, -1, -0.0157327 +2.59503e-05, 0, -0.0157327 +2.59504e-05, 0, 0.0157327 -2.56282e-05, -1, 0.5 -2.82495e-06, 1.10843e-11 +4.02643e-10, 2.49725e-10 +9.07075e-09, 0.0157327 -2.58689e-05, 0.5 -2.8243e-06, 1.06701e-11 +3.87594e-10, 3.36065e-10 +1.22074e-08, -0.0157327 +2.5855e-05, 
1.20315, 0.0151614 -2.46834e-05, -1, -0.0151614 +2.50167e-05, 0, -0.0151614 +2.50167e-05, 0, 0.0151614 -2.46825e-05, -1, 0.5 -3.04186e-06, 1.15021e-11 +4.17816e-10, 2.5914e-10 +9.41255e-09, 0.0151614 -2.49322e-05, 0.5 -3.04116e-06, 1.10723e-11 +4.022e-10, 3.48734e-10 +1.26674e-08, -0.0151614 +2.49178e-05, 
1.24849, 0.0146109 -2.37715e-05, -1, -0.0146108 +2.41173e-05, 0, -0.0146108 +2.41174e-05, 0, 0.0146109 -2.37705e-05, -1, 0.5 -3.27542e-06, 1.19357e-11 +4.3356e-10, 2.68909e-10 +9.76723e-09, 0.0146108 -2.40297e-05, 0.5 -3.27467e-06, 1.14896e-11 +4.17355e-10, 3.6188e-10 +1.31447e-08, -0.0146108 +2.40147e-05, 
1.29554, 0.0140803 -2.28921e-05, -1, -0.0140803 +2.32509e-05, 0, -0.0140803 +2.3251e-05, 0, 0.0140803 -2.28911e-05, -1, 0.5 -3.52692e-06, 1.23856e-11 +4.49897e-10, 2.79048e-10 +1.01353e-08, 0.0140803 -2.316e-05, 0.5 -3.52611e-06, 1.19228e-11 +4.33082e-10, 3.75523e-10 +1.364e-08, -0.0140803 +2.31445e-05, 
1.39501, 0.0130762 -2.12261e-05, -1, -0.0130762 +2.16124e-05, 0, -0.0130762 +2.16125e-05, 0, 0.0130762 -2.1225e-05, -1, 0.5 -4.08934e-06, 1.3337e-11 +4.84442e-10, 3.00488e-10 +1.09135e-08, 0.0130762 -2.15146e-05, 0.5 -4.0884e-06, 1.28386e-11 +4.66336e-10, 4.04371e-10 +1.46874e-08, -0.0130762 +2.14979e-05, 
1.34436, 0.013569 -2.2044e-05, -1, -0.013569 +2.24163e-05, 0, -0.013569 +2.24164e-05, 0, 0.013569 -2.2043e-05, -1, 0.5 -3.79773e-06, 1.28525e-11 +4.6685e-10, 2.89569e-10 +1.05172e-08, 0.013569 -2.2322e-05, 0.5 -3.79686e-06, 1.23722e-11 +4.49401e-10, 3.8968e-10 +1.4154e-08, -0.013569 +2.23059e-05, 
1.44758, 0.0126014 -2.04372e-05, -1, -0.0126014 +2.08381e-05, 0, -0.0126014 +2.08382e-05, 0, 0.0126014 -2.04361e-05, -1, 0.5 -4.40333e-06, 1.38398e-11 +5.02697e-10, 3.11818e-10 +1.13247e-08, 0.0126014 -2.07366e-05, 0.5 -4.40232e-06, 1.33226e-11 +4.83908e-10, 4.19617e-10 +1.52408e-08, -0.0126014 +2.07192e-05, 
1.50213, 0.0121438 -1.96763e-05, -1, -0.0121438 +2.00923e-05, 0, -0.0121438 +2.00924e-05, 0, 0.0121438 -1.96751e-05, -1, 0.5 -4.74144e-06, 1.43616e-11 +5.21639e-10, 3.23577e-10 +1.17515e-08, 0.0121438 -1.99869e-05, 0.5 -4.74035e-06, 1.38249e-11 +5.02143e-10, 4.35439e-10 +1.58151e-08, -0.0121438 +1.99689e-05, 
1.55873, 0.0117028 -1.89423e-05, -1, -0.0117028 +1.9374e-05, 0, -0.0117028 +1.93741e-05, 0, 0.0117028 -1.89411e-05, -1, 0.5 -5.1055e-06, 1.4903e-11 +5.41296e-10, 3.3578e-10 +1.21943e-08, 0.0117028 -1.92646e-05, 0.5 -5.10433e-06, 1.43461e-11 +5.21064e-10, 4.51857e-10 +1.64111e-08, -0.0117028 +1.9246e-05, 
1.61747, 0.0112778 -1.82342e-05, -1, -0.0112778 +1.86822e-05, 0, -0.0112778 +1.86823e-05, 0, 0.0112778 -1.8233e-05, -1, 0.5 -5.49752e-06, 1.54649e-11 +5.61693e-10, 3.48443e-10 +1.26538e-08, 0.0112778 -1.85687e-05, 0.5 -5.49626e-06, 1.48871e-11 +5.40699e-10, 4.68896e-10 +1.70295e-08, -0.0112778 +1.85494e-05, 
1.67842, 0.0108683 -1.75511e-05, -1, -0.0108683 +1.8016e-05, 0, -0.0108683 +1.80161e-05, 0, 0.0108683 -1.75498e-05, -1, 0.5 -5.91964e-06, 1.6048e-11 +5.82858e-10, 3.61585e-10 +1.31306e-08, 0.0108683 -1.78982e-05, 0.5 -5.91828e-06, 1.54484e-11 +5.61073e-10, 4.86578e-10 +1.76712e-08, -0.0108683 +1.78781e-05, 
1.74166, 0.0104736 -1.6892e-05, -1, -0.0104736 +1.73744e-05, 0, -0.0104736 +1.73745e-05, 0, 0.0104736 -1.68907e-05, -1, 0.5 -6.37418e-06, 1.66531e-11 +6.04822e-10, 3.75224e-10 +1.36254e-08, 0.0104736 -1.72522e-05, 0.5 -6.37271e-06, 1.60309e-11 +5.82216e-10, 5.04928e-10 +1.83371e-08, -0.0104736 +1.72313e-05, 
