1.26087, 0 -12.5986, -1, 0 +12.6358, 0, 0 +12.6358, 0, 0 -12.5986, -1, 0.500393 +0, -0 -12.6246, 0 +2.87005e-14, -0 -4.17138e-14, 0.500393 +0, 0 +12.6271, 0 +8.61014e-14, -0 -9.91147e-14, 
1.38337, 0 -11.4785, -1, 0 +11.5193, 0, 0 +11.5193, 0, 0 -11.4785, -1, 0.500473 +0, -0 -11.507, 0 +7.84769e-14, -0 -3.79381e-14, 0.500473 +0, 0 +11.5098, 0 +0, -0 -1.17791e-14, 
1.51778, 0 -10.4572, -1, 0 +10.5019, 0, 0 +10.5019, 0, 0 -10.4572, -1, 0.500569 +0, -0 -10.4885, -0 -4.76851e-14, 0 +3.70387e-14, 0.500569 +0, 0 +10.4915, 0 +4.76851e-14, -0 -5.83314e-14, 
1.14922, 0 -13.8271, -1, 0 +13.861, 0, 0 +13.861, 0, 0 -13.8271, -1, 0.500326 +0, -0 -13.8508, 0 +0, 0 +1.71295e-14, 0.500326 +0, 0 +13.8531, 0 +0, 0 +4.86184e-14, 
1.04745, 0 -15.1746, -1, 0 +15.2054, 0, 0 +15.2054, 0, 0 -15.1746, -1, 0.500271 +0, -0 -15.1962, 0 +0, 0 +1.87193e-14, 0.500271 +0, 0 +15.1982, 0 +1.03645e-13, -0 -1.5829e-14, 
1.3207, 0 -12.0256, -1, 0 +12.0646, 0, 0 +12.0646, 0, 0 -12.0256, -1, 0.500431 +0, -0 -12.0529, 0 +0, -0 -1.23829e-14, 0.500431 +0, 0 +12.0555, 0 +0, -0 -3.97832e-14, 
1.09716, 0 -14.4853, -1, 0 +14.5176, 0, 0 +14.5176, 0, 0 -14.4853, -1, 0.500297 +0, -0 -14.5079, 0 +6.59663e-14, -0 -1.5078e-14, 0.500297 +0, 0 +14.51, -0 -3.29831e-14, 0 +8.38714e-14, 
1.20375, 0 -13.1987, -1, 0 +13.2341, 0, 0 +13.2341, 0, 0 -13.1987, -1, 0.500358 +0, -0 -13.2235, 0 +0, 0 +1.63907e-14, 0.500358 +0, 0 +13.2259, -0 -3.00624e-14, 0 +1.63907e-14, 
1, 0 -15.8965, -1, 0 +15.9259, 0, 0 +15.9259, 0, 0 -15.8965, -1, 0.500247 +0, -0 -15.9171, 0 +3.61876e-14, -0 -5.28017e-14, 0.500247 +0, 0 +15.9191, 0 +0, -0 -8.89893e-14, 
1.44902, 0 -10.9561, -1, 0 +10.9988, 0, 0 +10.9988, 0, 0 -10.9561, -1, 0.500519 +0, -0 -10.986, 0 +0, -0 -1.12007e-14, 0.500519 +0, 0 +10.9888, -0 -4.99478e-14, 0 +3.87471e-14, 
1.74426, 0 -9.0913, -1, 0 +9.14273, 0, 0 +9.14273, 0, 0 -9.0913, -1, 0.500752 +0, -0 -9.12729, 0 +0, -0 -5.06093e-14, 0.500752 +0, 0 +9.13072, 0 +0, 0 +3.23776e-14, 
1.5898, 0 -9.98075, -1, 0 +10.0276, 0, 0 +10.0276, 0, 0 -9.98075, -1, 0.500624 +0, -0 -10.0135, -0 -4.55248e-14, -0 -1.01148e-14, 0.500624 +0, 0 +10.0167, -0 -2.27624e-14, 0 +1.26476e-14, 
