1, 1.77627 -0.291653, -1, -1.77627 +0.291653, 0, -1.77627 +0.291653, 0, 1.77627 -0.291653, -1, 0.5 -2.11074e-08, 9.5571e-12 +3.47268e-10, 2.15331e-10 +7.82323e-09, 1.77627 -0.291653, 0.5 -2.11026e-08, 9.19934e-12 +3.34288e-10, 2.89797e-10 +1.05285e-08, -1.77627 +0.291653, 
1.38337, 1.28401 -0.210827, -1, -1.28401 +0.210828, 0, -1.28401 +0.210828, 0, 1.28401 -0.210827, -1, 0.5 -4.03938e-08, 1.3221e-11 +4.804e-10, 2.9789e-10 +1.08225e-08, 1.28401 -0.210827, 0.5 -4.03845e-08, 1.2727e-11 +4.62445e-10, 4.00899e-10 +1.45648e-08, -1.28401 +0.210827, 
1.14922, 1.54563 -0.253784, -1, -1.54563 +0.253784, 0, -1.54563 +0.253784, 0, 1.54563 -0.253784, -1, 0.5 -2.78767e-08, 1.09828e-11 +3.99086e-10, 2.47467e-10 +8.9906e-09, 1.54563 -0.253784, 0.5 -2.78702e-08, 1.05749e-11 +3.8417e-10, 3.33039e-10 +1.20995e-08, -1.54563 +0.253784, 
1.44902, 1.22584 -0.201276, -1, -1.22584 +0.201277, 0, -1.22584 +0.201277, 0, 1.22584 -0.201276, -1, 0.5 -4.43183e-08, 1.38473e-11 +5.03196e-10, 3.12024e-10 +1.1336e-08, 1.22584 -0.201276, 0.5 -4.43081e-08, 1.33325e-11 +4.84389e-10, 4.19921e-10 +1.5256e-08, -1.22584 +0.201276, 
1.51778, 1.17031 -0.192158, -1, -1.17031 +0.192158, 0, -1.17031 +0.192158, 0, 1.17031 -0.192158, -1, 0.5 -4.86241e-08, 1.45058e-11 +5.27074e-10, 3.26829e-10 +1.18739e-08, 1.17031 -0.192158, 0.5 -4.86129e-08, 1.39632e-11 +5.07374e-10, 4.39849e-10 +1.59799e-08, -1.17031 +0.192158, 
1.26087, 1.40876 -0.23131, -1, -1.40876 +0.231311, 0, -1.40876 +0.231311, 0, 1.40876 -0.23131, -1, 0.5 -3.35566e-08, 1.20505e-11 +4.3786e-10, 2.71511e-10 +9.8641e-09, 1.40876 -0.231311, 0.5 -3.35488e-08, 1.16008e-11 +4.21494e-10, 3.65389e-10 +1.32751e-08, -1.40876 +0.231311, 
1.20375, 1.47561 -0.242287, -1, -1.47561 +0.242287, 0, -1.47561 +0.242287, 0, 1.47561 -0.242287, -1, 0.5 -3.05851e-08, 1.15035e-11 +4.18024e-10, 2.59207e-10 +9.41723e-09, 1.47561 -0.242287, 0.5 -3.0578e-08, 1.10757e-11 +4.024e-10, 3.48844e-10 +1.26737e-08, -1.47561 +0.242287, 
1.04745, 1.6958 -0.27844, -1, -1.6958 +0.278441, 0, -1.6958 +0.278441, 0, 1.6958 -0.27844, -1, 0.5 -2.31581e-08, 1.00088e-11 +3.63746e-10, 2.25554e-10 +8.19446e-09, 1.6958 -0.278441, 0.5 -2.31528e-08, 9.63449e-12 +3.50151e-10, 3.03543e-10 +1.10281e-08, -1.6958 +0.278441, 
1.3207, 1.34494 -0.220831, -1, -1.34494 +0.220832, 0, -1.34494 +0.220832, 0, 1.34494 -0.220831, -1, 0.5 -3.68168e-08, 1.26231e-11 +4.58637e-10, 2.84394e-10 +1.03322e-08, 1.34494 -0.220832, 0.5 -3.68083e-08, 1.21506e-11 +4.41495e-10, 3.82736e-10 +1.3905e-08, -1.34494 +0.220832, 
1.09716, 1.61898 -0.265826, -1, -1.61898 +0.265827, 0, -1.61898 +0.265827, 0, 1.61898 -0.265826, -1, 0.5 -2.54081e-08, 1.04858e-11 +3.81006e-10, 2.36252e-10 +8.58331e-09, 1.61898 -0.265826, 0.5 -2.54023e-08, 1.00937e-11 +3.66765e-10, 3.1795e-10 +1.15514e-08, -1.61898 +0.265826, 
1.5898, 1.11729 -0.183453, -1, -1.11729 +0.183453, 0, -1.11729 +0.183453, 0, 1.11729 -0.183453, -1, 0.5 -5.33482e-08, 1.51939e-11 +5.52085e-10, 3.42342e-10 +1.24374e-08, 1.11729 -0.183453, 0.5 -5.33359e-08, 1.46282e-11 +5.31451e-10, 4.60719e-10 +1.67382e-08, -1.11729 +0.183453, 
1.66524, 1.06668 -0.175142, -1, -1.06668 +0.175142, 0, -1.06668 +0.175142, 0, 1.06668 -0.175142, -1, 0.5 -5.85313e-08, 1.5915e-11 +5.78283e-10, 3.58583e-10 +1.30275e-08, 1.06668 -0.175142, 0.5 -5.85178e-08, 1.53209e-11 +5.56669e-10, 4.82579e-10 +1.75324e-08, -1.06668 +0.175142, 
1.82703, 0.972218 -0.159632, -1, -0.972218 +0.159633, 0, -0.972218 +0.159633, 0, 0.972218 -0.159632, -1, 0.5 -7.04572e-08, 1.74617e-11 +6.34466e-10, 3.93423e-10 +1.42933e-08, 0.972218 -0.159633, 0.5 -7.0441e-08, 1.68125e-11 +6.10753e-10, 5.29468e-10 +1.92358e-08, -0.972218 +0.159633, 
1.74426, 1.01835 -0.167207, -1, -1.01835 +0.167208, 0, -1.01835 +0.167208, 0, 1.01835 -0.167207, -1, 0.5 -6.4218e-08, 1.66712e-11 +6.05724e-10, 3.75599e-10 +1.36457e-08, 1.01835 -0.167208, 0.5 -6.42032e-08, 1.605e-11 +5.83084e-10, 5.05478e-10 +1.83644e-08, -1.01835 +0.167208, 
1.91372, 0.928174 -0.152401, -1, -0.928174 +0.152401, 0, -0.928174 +0.152401, 0, 0.928174 -0.152401, -1, 0.5 -7.73025e-08, 1.82921e-11 +6.64573e-10, 4.12089e-10 +1.49715e-08, 0.928174 -0.152401, 0.5 -7.72847e-08, 1.7607e-11 +6.39734e-10, 5.54588e-10 +2.01486e-08, -0.928174 +0.152401, 
2.09965, 0.845982 -0.138905, -1, -0.845982 +0.138906, 0, -0.845982 +0.138906, 0, 0.845982 -0.138905, -1, 0.5 -9.30531e-08, 2.00688e-11 +7.29141e-10, 4.52126e-10 +1.64261e-08, 0.845982 -0.138905, 0.5 -9.30316e-08, 1.93194e-11 +7.01888e-10, 6.08471e-10 +2.21062e-08, -0.845982 +0.138905, 
2.00453, 0.886126 -0.145496, -1, -0.886126 +0.145497, 0, -0.886126 +0.145497, 0, 0.886126 -0.145496, -1, 0.5 -8.4813e-08, 1.91605e-11 +6.96109e-10, 4.31644e-10 +1.56819e-08, 0.886126 -0.145497, 0.5 -8.47934e-08, 1.84434e-11 +6.70091e-10, 5.80907e-10 +2.11047e-08, -0.886126 +0.145497, 
2.19929, 0.807657 -0.132612, -1, -0.807657 +0.132613, 0, -0.807657 +0.132613, 0, 0.807657 -0.132612, -1, 0.5 -1.02094e-07, 2.10212e-11 +7.6374e-10, 4.73581e-10 +1.72055e-08, 0.807657 -0.132613, 0.5 -1.0207e-07, 2.02349e-11 +7.35194e-10, 6.37342e-10 +2.31552e-08, -0.807657 +0.132613, 
2.30365, 0.771068 -0.126604, -1, -0.771068 +0.126605, 0, -0.771068 +0.126605, 0, 0.771068 -0.126604, -1, 0.5 -1.12013e-07, 2.20186e-11 +7.99981e-10, 4.96051e-10 +1.8022e-08, 0.771068 -0.126605, 0.5 -1.11987e-07, 2.11964e-11 +7.70081e-10, 6.67588e-10 +2.42539e-08, -0.771068 +0.126605, 
2.41296, 0.736137 -0.120869, -1, -0.736137 +0.12087, 0, -0.736137 +0.12087, 0, 0.736137 -0.120869, -1, 0.5 -1.22896e-07, 2.30639e-11 +8.37942e-10, 5.19592e-10 +1.88772e-08, 0.736137 -0.120869, 0.5 -1.22867e-07, 2.22024e-11 +8.06623e-10, 6.99265e-10 +2.54048e-08, -0.736137 +0.120869, 
2.52746, 0.702788 -0.115393, -1, -0.702788 +0.115394, 0, -0.702788 +0.115394, 0, 0.702788 -0.115393, -1, 0.5 -1.34836e-07, 2.4158e-11 +8.77704e-10, 5.44249e-10 +1.97729e-08, 0.702788 -0.115394, 0.5 -1.34805e-07, 2.32553e-11 +8.44899e-10, 7.32449e-10 +2.66103e-08, -0.702788 +0.115394, 
2.6474, 0.67095 -0.110166, -1, -0.67095 +0.110166, 0, -0.67095 +0.110166, 0, 0.67095 -0.110166, -1, 0.5 -1.47936e-07, 2.53039e-11 +9.19353e-10, 5.70075e-10 +2.07112e-08, 0.67095 -0.110166, 0.5 -1.47902e-07, 2.43593e-11 +8.84991e-10, 7.67206e-10 +2.78731e-08, -0.67095 +0.110166, 
2.77302, 0.640554 -0.105175, -1, -0.640554 +0.105176, 0, -0.640554 +0.105176, 0, 0.640554 -0.105175, -1, 0.5 -1.62309e-07, 2.65054e-11 +9.62979e-10, 5.97127e-10 +2.1694e-08, 0.640554 -0.105175, 0.5 -1.62271e-07, 2.55144e-11 +9.26986e-10, 8.03609e-10 +2.91957e-08, -0.640554 +0.105175, 
2.90461, 0.611535 -0.10041, -1, -0.611535 +0.100411, 0, -0.611535 +0.100411, 0, 0.611535 -0.10041, -1, 0.5 -1.78078e-07, 2.77624e-11 +1.00867e-09, 6.25467e-10 +2.27234e-08, 0.611535 -0.100411, 0.5 -1.78037e-07, 2.6725e-11 +9.70974e-10, 8.41743e-10 +3.05811e-08, -0.611535 +0.100411, 
3.04244, 0.583831 -0.0958612, -1, -0.583831 +0.095862, 0, -0.583831 +0.095862, 0, 0.583831 -0.0958612, -1, 0.5 -1.95379e-07, 2.90808e-11 +1.05654e-09, 6.55144e-10 +2.38017e-08, 0.583831 -0.0958618, 0.5 -1.95334e-07, 2.79939e-11 +1.01705e-09, 8.81688e-10 +3.20323e-08, -0.583831 +0.0958618, 
3.18681, 0.557382 -0.0915184, -1, -0.557382 +0.0915193, 0, -0.557382 +0.0915193, 0, 0.557382 -0.0915184, -1, 0.5 -2.14362e-07, 3.04606e-11 +1.10667e-09, 6.86231e-10 +2.49311e-08, 0.557382 -0.091519, 0.5 -2.14312e-07, 2.93217e-11 +1.06531e-09, 9.23528e-10 +3.35523e-08, -0.557382 +0.091519, 
3.33803, 0.532131 -0.0873723, -1, -0.532131 +0.0873732, 0, -0.532131 +0.0873732, 0, 0.532131 -0.0873723, -1, 0.5 -2.35188e-07, 3.19068e-11 +1.15919e-09, 7.18796e-10 +2.61142e-08, 0.532131 -0.087373, 0.5 -2.35134e-07, 3.07144e-11 +1.11586e-09, 9.67355e-10 +3.51444e-08, -0.532131 +0.087373, 
3.49642, 0.508024 -0.0834141, -1, -0.508024 +0.083415, 0, -0.508024 +0.083415, 0, 0.508024 -0.0834141, -1, 0.5 -2.58038e-07, 3.34203e-11 +1.21419e-09, 7.52908e-10 +2.73533e-08, 0.508024 -0.0834148, 0.5 -2.57979e-07, 3.21713e-11 +1.16881e-09, 1.01326e-09 +3.68121e-08, -0.508024 +0.0834147, 
3.83612, 0.463037 -0.0760274, -1, -0.463037 +0.0760285, 0, -0.463037 +0.0760285, 0, 0.463037 -0.0760274, -1, 0.5 -3.10614e-07, 3.66672e-11 +1.33216e-09, 8.26062e-10 +3.00109e-08, 0.463037 -0.0760282, 0.5 -3.10542e-07, 3.52972e-11 +1.28237e-09, 1.11171e-09 +4.03886e-08, -0.463037 +0.0760282, 
3.66234, 0.48501 -0.0796351, -1, -0.48501 +0.0796362, 0, -0.48501 +0.0796362, 0, 0.48501 -0.0796351, -1, 0.5 -2.83108e-07, 3.50062e-11 +1.27181e-09, 7.88638e-10 +2.86513e-08, 0.48501 -0.0796359, 0.5 -2.83043e-07, 3.36983e-11 +1.22427e-09, 1.06134e-09 +3.85589e-08, -0.48501 +0.0796359, 
4.01816, 0.442061 -0.0725831, -1, -0.442061 +0.0725842, 0, -0.442061 +0.0725842, 0, 0.442061 -0.0725831, -1, 0.5 -3.40792e-07, 3.84071e-11 +1.39537e-09, 8.65262e-10 +3.1435e-08, 0.442061 -0.0725839, 0.5 -3.40713e-07, 3.69726e-11 +1.34322e-09, 1.16446e-09 +4.23051e-08, -0.442061 +0.0725839, 
4.20883, 0.422034 -0.0692948, -1, -0.422034 +0.069296, 0, -0.422034 +0.069296, 0, 0.422034 -0.0692948, -1, 0.5 -3.73902e-07, 4.023e-11 +1.46159e-09, 9.06322e-10 +3.29266e-08, 0.422034 -0.0692957, 0.5 -3.73816e-07, 3.87263e-11 +1.40696e-09, 1.21972e-09 +4.43126e-08, -0.422034 +0.0692957, 
4.40855, 0.402915 -0.0661555, -1, -0.402915 +0.0661568, 0, -0.402915 +0.0661568, 0, 0.402915 -0.0661555, -1, 0.5 -4.10229e-07, 4.21388e-11 +1.53094e-09, 9.49333e-10 +3.44891e-08, 0.402915 -0.0661565, 0.5 -4.10134e-07, 4.05641e-11 +1.47372e-09, 1.2776e-09 +4.64153e-08, -0.402915 +0.0661564, 
4.83686, 0.367236 -0.0602971, -1, -0.367236 +0.0602985, 0, -0.367236 +0.0602985, 0, 0.367236 -0.0602971, -1, 0.5 -4.93814e-07, 4.62336e-11 +1.67968e-09, 1.04157e-09 +3.78399e-08, 0.367236 -0.0602981, 0.5 -4.937e-07, 4.45057e-11 +1.6169e-09, 1.40173e-09 +5.09249e-08, -0.367236 +0.0602981, 
4.61774, 0.384662 -0.0631585, -1, -0.384662 +0.0631597, 0, -0.384662 +0.0631597, 0, 0.384662 -0.0631585, -1, 0.5 -4.50085e-07, 4.41388e-11 +1.60359e-09, 9.94382e-10 +3.61257e-08, 0.384662 -0.0631594, 0.5 -4.49981e-07, 4.24891e-11 +1.54365e-09, 1.33823e-09 +4.86178e-08, -0.384662 +0.0631594, 
5.06638, 0.350599 -0.0575655, -1, -0.350599 +0.0575669, 0, -0.350599 +0.0575669, 0, 0.350599 -0.0575655, -1, 0.5 -5.41791e-07, 4.84278e-11 +1.75939e-09, 1.091e-09 +3.96355e-08, 0.350599 -0.0575665, 0.5 -5.41666e-07, 4.66175e-11 +1.69363e-09, 1.46826e-09 +5.33414e-08, -0.350599 +0.0575664, 
5.82238, 0.305076 -0.0500907, -1, -0.305076 +0.0500923, 0, -0.305076 +0.0500923, 0, 0.305076 -0.0500907, -1, 0.5 -7.15545e-07, 5.56544e-11 +2.02192e-09, 1.25382e-09 +4.55498e-08, 0.305076 -0.0500919, 0.5 -7.1538e-07, 5.35746e-11 +1.94635e-09, 1.68736e-09 +6.13009e-08, -0.305076 +0.0500918, 
5.55861, 0.319553 -0.0524677, -1, -0.319553 +0.0524693, 0, -0.319553 +0.0524693, 0, 0.319553 -0.0524677, -1, 0.5 -6.52181e-07, 5.31333e-11 +1.93032e-09, 1.19701e-09 +4.34863e-08, 0.319553 -0.0524689, 0.5 -6.52031e-07, 5.11471e-11 +1.85818e-09, 1.61092e-09 +5.85238e-08, -0.319553 +0.0524688, 
5.30679, 0.334716 -0.0549575, -1, -0.334716 +0.054959, 0, -0.334716 +0.054959, 0, 0.334716 -0.0549575, -1, 0.5 -5.94429e-07, 5.07257e-11 +1.84288e-09, 1.14278e-09 +4.15163e-08, 0.334716 -0.0549586, 0.5 -5.94292e-07, 4.88303e-11 +1.774e-09, 1.53793e-09 +5.58725e-08, -0.334716 +0.0549585, 
6.09867, 0.291255 -0.0478214, -1, -0.291255 +0.0478231, 0, -0.291255 +0.0478231, 0, 0.291255 -0.0478214, -1, 0.5 -7.85064e-07, 5.82952e-11 +2.11787e-09, 1.31332e-09 +4.77113e-08, 0.291255 -0.0478226, 0.5 -7.84884e-07, 5.6117e-11 +2.03871e-09, 1.76744e-09 +6.42097e-08, -0.291255 +0.0478226, 
6.38806, 0.278061 -0.0456548, -1, -0.278061 +0.0456566, 0, -0.278061 +0.0456566, 0, 0.278061 -0.0456548, -1, 0.5 -8.61338e-07, 6.1062e-11 +2.21836e-09, 1.37565e-09 +4.99753e-08, 0.278061 -0.0456562, 0.5 -8.6114e-07, 5.87801e-11 +2.13545e-09, 1.85132e-09 +6.72566e-08, -0.278061 +0.0456561, 
6.69119, 0.265464 -0.0435865, -1, -0.265464 +0.0435883, 0, -0.265464 +0.0435883, 0, 0.265464 -0.0435865, -1, 0.5 -9.45023e-07, 6.396e-11 +2.32363e-09, 1.44093e-09 +5.23467e-08, 0.265464 -0.0435878, 0.5 -9.44805e-07, 6.15696e-11 +2.23678e-09, 1.93918e-09 +7.04481e-08, -0.265464 +0.0435878, 
