1.44902, 5.49184 -5.4647, -1, -5.49181 +5.5069, 0, -5.49181 +5.50687, 0, 5.49184 -5.46491, -1, 0.500492 -0.000492655, 5.49182 -5.49629, -1.438e-07 -0.000146024, 1.48375e-07 +0.000174264, 0.500492 -0.000492571, -5.49182 +5.49428, -1.5357e-07 -0.000152415, 1.42023e-07 +0.000165384, 
1.20375, 6.6108 -6.58826, -1, -6.61078 +6.62331, 0, -6.61078 +6.62328, 0, 6.6108 -6.58844, -1, 0.500339 -0.00033982, 6.61079 -6.6145, -8.23995e-08 -0.000121271, 8.50237e-08 +0.00014473, 0.500339 -0.000339762, -6.61079 +6.61283, -8.79992e-08 -0.000126577, 8.13829e-08 +0.000137354, 
1.3207, 6.0254 -6.00067, -1, -6.02537 +6.03913, 0, -6.02537 +6.0391, 0, 6.0254 -6.00086, -1, 0.500409 -0.000409153, 6.02538 -6.02946, -1.08851e-07 -0.000133071, 1.12316e-07 +0.00015881, 0.500409 -0.000409083, -6.02538 +6.02762, -1.16247e-07 -0.000138895, 1.07507e-07 +0.000150717, 
1.09716, 7.25307 -7.23254, -1, -7.25306 +7.26448, 0, -7.25306 +7.26446, 0, 7.25307 -7.2327, -1, 0.500282 -0.000282247, 7.25307 -7.25645, -6.23785e-08 -0.000110519, 6.43658e-08 +0.0001319, 0.500282 -0.000282199, -7.25307 +7.25493, -6.66181e-08 -0.000115355, 6.16094e-08 +0.000125178, 
1.26087, 6.31131 -6.28771, -1, -6.31129 +6.32442, 0, -6.31129 +6.32439, 0, 6.31131 -6.28789, -1, 0.500372 -0.000372877, 6.3113 -6.31519, -9.47057e-08 -0.000127033, 9.7721e-08 +0.000151606, 0.500372 -0.000372813, -6.3113 +6.31344, -1.01141e-07 -0.000132593, 9.35368e-08 +0.00014388, 
1.14922, 6.92449 -6.90298, -1, -6.92448 +6.93644, 0, -6.92448 +6.93641, 0, 6.92449 -6.90315, -1, 0.500309 -0.000309698, 6.92448 -6.92803, -7.16932e-08 -0.00011577, 7.39768e-08 +0.000138166, 0.500309 -0.000309645, -6.92448 +6.92643, -7.65656e-08 -0.000120836, 7.0809e-08 +0.000131125, 
1.38337, 5.75243 -5.72653, -1, -5.75241 +5.76681, 0, -5.75241 +5.76678, 0, 5.75243 -5.72673, -1, 0.500448 -0.000448964, 5.75242 -5.75669, -1.2511e-07 -0.000139397, 1.29092e-07 +0.000166357, 0.500448 -0.000448887, -5.75242 +5.75476, -1.33611e-07 -0.000145498, 1.23565e-07 +0.00015788, 
1.51778, 5.24304 -5.21462, -1, -5.24301 +5.25882, 0, -5.24301 +5.25879, 0, 5.24304 -5.21484, -1, 0.50054 -0.000540605, 5.24302 -5.24771, -1.65285e-07 -0.000152968, 1.70541e-07 +0.000182549, 0.50054 -0.000540513, -5.24303 +5.2456, -1.76513e-07 -0.000159663, 1.63241e-07 +0.000173246, 
1.04745, 7.59725 -7.57764, -1, -7.59724 +7.60814, 0, -7.59724 +7.60811, 0, 7.59725 -7.5778, -1, 0.500257 -0.000257232, 7.59724 -7.60047, -5.42745e-08 -0.000105507, 5.60039e-08 +0.000125919, 0.500257 -0.000257188, -7.59724 +7.59902, -5.79634e-08 -0.000110124, 5.36054e-08 +0.000119502, 
1, 7.95775 -7.93904, -1, -7.95774 +7.96815, 0, -7.95774 +7.96813, 0, 7.95775 -7.93918, -1, 0.500234 -0.000234436, 7.95775 -7.96083, -4.72236e-08 -0.000100723, 4.87286e-08 +0.00012021, 0.500234 -0.000234396, -7.95775 +7.95944, -5.04335e-08 -0.00010513, 4.66416e-08 +0.000114084, 
1.66524, 4.77877 -4.74757, -1, -4.77872 +4.79608, 0, -4.77872 +4.79604, 0, 4.77877 -4.74782, -1, 0.50065 -0.000650991, 4.77874 -4.78388, -2.18373e-07 -0.000167867, 2.25313e-07 +0.000200322, 0.500649 -0.00065088, -4.77874 +4.78156, -2.33205e-07 -0.000175215, 2.1567e-07 +0.000190115, 
1.5898, 5.00553 -4.97575, -1, -5.00549 +5.02205, 0, -5.00549 +5.02202, 0, 5.00553 -4.97598, -1, 0.500592 -0.000593231, 5.0055 -5.01041, -1.89982e-07 -0.000160243, 1.96022e-07 +0.000191228, 0.500592 -0.00059313, -5.0055 +5.0082, -2.02887e-07 -0.000167258, 1.87632e-07 +0.000181484, 
1.74426, 4.56228 -4.5296, -1, -4.56223 +4.58041, 0, -4.56223 +4.58037, 0, 4.56228 -4.52986, -1, 0.500713 -0.000714388, 4.56225 -4.56763, -2.51013e-07 -0.000175854, 2.58986e-07 +0.000209851, 0.500713 -0.000714266, -4.56225 +4.56521, -2.68059e-07 -0.000183553, 2.47903e-07 +0.000199158, 
2.41296, 3.29799 -3.25271, -1, -3.29785 +3.32307, 0, -3.29785 +3.32301, 0, 3.29799 -3.25307, -1, 0.501364 -0.0013701, 3.29791 -3.30537, -6.65998e-07 -0.000243589, 6.87056e-07 +0.000290629, 0.501364 -0.00136986, -3.29792 +3.30201, -7.1117e-07 -0.000254261, 6.57689e-07 +0.000275823, 
1.82703, 4.3556 -4.32137, -1, -4.35554 +4.37459, 0, -4.35554 +4.37455, 0, 4.3556 -4.32164, -1, 0.500782 -0.000783976, 4.35557 -4.36121, -2.88536e-07 -0.000184224, 2.97697e-07 +0.000219835, 0.500782 -0.000783842, -4.35557 +4.35867, -3.08128e-07 -0.00019229, 2.84959e-07 +0.000208634, 
2.09965, 3.79008 -3.75071, -1, -3.78999 +3.8119, 0, -3.78999 +3.81185, 0, 3.79008 -3.75102, -1, 0.501033 -0.00103626, 3.79002 -3.79651, -4.38306e-07 -0.00021182, 4.52197e-07 +0.000252748, 0.501033 -0.00103608, -3.79003 +3.79359, -4.68053e-07 -0.000221097, 4.32858e-07 +0.000239871, 
2.00453, 3.96992 -3.93234, -1, -3.96984 +3.99075, 0, -3.96984 +3.99071, 0, 3.96992 -3.93263, -1, 0.500941 -0.000944211, 3.96987 -3.97606, -3.81276e-07 -0.000202187, 3.93368e-07 +0.00024126, 0.500941 -0.000944049, -3.96987 +3.97327, -4.07158e-07 -0.000211041, 3.76542e-07 +0.000228967, 
1.91372, 4.15829 -4.12242, -1, -4.15822 +4.17818, 0, -4.15822 +4.17814, 0, 4.15829 -4.1227, -1, 0.500858 -0.00086036, 4.15825 -4.16416, -3.31676e-07 -0.000192996, 3.42201e-07 +0.000230297, 0.500858 -0.000860213, -4.15825 +4.1615, -3.54194e-07 -0.000201446, 3.27561e-07 +0.000218563, 
2.30365, 3.45447 -3.41126, -1, -3.45436 +3.47842, 0, -3.45436 +3.47837, 0, 3.45447 -3.4116, -1, 0.501243 -0.00124827, 3.4544 -3.46152, -5.79285e-07 -0.000232498, 5.97617e-07 +0.000277405, 0.501243 -0.00124806, -3.45441 +3.45832, -6.18585e-07 -0.000242682, 5.72068e-07 +0.000263272, 
2.19929, 3.61839 -3.57714, -1, -3.61828 +3.64124, 0, -3.61828 +3.6412, 0, 3.61839 -3.57746, -1, 0.501133 -0.00113732, 3.61832 -3.62512, -5.0388e-07 -0.000221916, 5.19838e-07 +0.000264788, 0.501133 -0.00113712, -3.61833 +3.62206, -5.38072e-07 -0.000231636, 4.9761e-07 +0.000251297, 
2.6474, 3.00597 -2.95626, -1, -3.00579 +3.03349, 0, -3.00579 +3.03343, 0, 3.00597 -2.95665, -1, 0.501642 -0.00165078, 3.00587 -3.01405, -8.80414e-07 -0.000267403, 9.08197e-07 +0.000319018, 0.501642 -0.00165049, -3.00588 +3.01036, -9.40098e-07 -0.000279122, 8.69398e-07 +0.000302767, 
2.52746, 3.1486 -3.10115, -1, -3.14844 +3.17486, 0, -3.14844 +3.17481, 0, 3.1486 -3.10153, -1, 0.501496 -0.00150387, 3.1485 -3.15632, -7.65721e-07 -0.000255215, 7.89909e-07 +0.00030449, 0.501496 -0.00150361, -3.14851 +3.1528, -8.17643e-07 -0.000266398, 7.56155e-07 +0.000288978, 
2.90461, 2.73983 -2.68524, -1, -2.73959 +2.77001, 0, -2.73959 +2.76994, 0, 2.73983 -2.68567, -1, 0.501976 -0.00198933, 2.73969 -2.74867, -1.16409e-06 -0.000293579, 1.20073e-06 +0.000350215, 0.501976 -0.00198899, -2.7397 +2.74462, -1.24295e-06 -0.000306449, 1.14947e-06 +0.000332376, 
3.33803, 2.38416 -2.32134, -1, -2.3838 +2.41884, 0, -2.3838 +2.41877, 0, 2.38416 -2.32183, -1, 0.50261 -0.00263284, 2.38395 -2.39428, -1.77062e-06 -0.000337812, 1.82611e-06 +0.000402913, 0.50261 -0.00263238, -2.38397 +2.38962, -1.89043e-06 -0.000352632, 1.74824e-06 +0.000382394, 
3.49642, 2.27619 -2.21035, -1, -2.27577 +2.31251, 0, -2.27577 +2.31244, 0, 2.27619 -2.21086, -1, 0.502864 -0.00289106, 2.27594 -2.28677, -2.03658e-06 -0.000354021, 2.10029e-06 +0.000422217, 0.502863 -0.00289056, -2.27597 +2.28189, -2.17432e-06 -0.000369556, 2.01076e-06 +0.000400715, 
3.04244, 2.61573 -2.55853, -1, -2.61545 +2.64734, 0, -2.61545 +2.64728, 0, 2.61573 -2.55898, -1, 0.502168 -0.00218399, 2.61557 -2.62498, -1.33866e-06 -0.000307627, 1.38075e-06 +0.000366955, 0.502168 -0.00218362, -2.61559 +2.62074, -1.42932e-06 -0.000321117, 1.32181e-06 +0.000348264, 
2.77302, 2.86981 -2.81772, -1, -2.86961 +2.89863, 0, -2.86961 +2.89857, 0, 2.86981 -2.81813, -1, 0.501801 -0.00181212, 2.86969 -2.87827, -1.01234e-06 -0.000280181, 1.04425e-06 +0.000334249, 0.501801 -0.0018118, -2.86971 +2.8744, -1.08094e-06 -0.000292462, 9.99647e-07 +0.000317222, 
3.18681, 2.49726 -2.43732, -1, -2.49694 +2.53037, 0, -2.49694 +2.5303, 0, 2.49726 -2.43779, -1, 0.502379 -0.00239785, 2.49707 -2.50694, -1.53951e-06 -0.00032236, 1.58784e-06 +0.000384507, 0.502379 -0.00239744, -2.49709 +2.50249, -1.64373e-06 -0.000336499, 1.5201e-06 +0.000364924, 
3.83612, 2.07472 -2.00238, -1, -2.07416 +2.11456, 0, -2.07416 +2.11448, 0, 2.07472 -2.00295, -1, 0.503447 -0.00348686, 2.07439 -2.08628, -2.69504e-06 -0.000388867, 2.779e-06 +0.000463703, 0.503446 -0.00348625, -2.07443 +2.08092, -2.87711e-06 -0.000405942, 2.66067e-06 +0.000440093, 
3.66234, 2.17312 -2.1041, -1, -2.17263 +2.21116, 0, -2.17263 +2.21108, 0, 2.17311 -2.10464, -1, 0.503142 -0.00317487, 2.17283 -2.18418, -2.34268e-06 -0.000371025, 2.41583e-06 +0.000442464, 0.503141 -0.00317432, -2.17286 +2.17906, -2.50104e-06 -0.000387312, 2.3129e-06 +0.000419933, 
4.61774, 1.72381 -1.63642, -1, -1.72284 +1.77176, 0, -1.72284 +1.77165, 0, 1.72381 -1.6371, -1, 0.504994 -0.0050785, 1.72324 -1.73759, -4.72556e-06 -0.000469539, 4.87116e-06 +0.000559669, 0.504994 -0.00507761, -1.72331 +1.73112, -5.04387e-06 -0.000490191, 4.66431e-06 +0.000531184, 
4.83686, 1.64582 -1.55417, -1, -1.6447 +1.69603, 0, -1.6447 +1.69592, 0, 1.64582 -1.55489, -1, 0.50548 -0.00558087, 1.64516 -1.66021, -5.43964e-06 -0.000492292, 5.60666e-06 +0.000586714, 0.505479 -0.0055799, -1.64524 +1.65342, -5.8057e-06 -0.000513957, 5.36878e-06 +0.000556857, 
4.01816, 1.98079 -1.90495, -1, -1.98015 +2.02252, 0, -1.98015 +2.02243, 0, 1.98078 -1.90555, -1, 0.503782 -0.00382987, 1.98041 -1.99287, -3.10071e-06 -0.000407591, 3.19708e-06 +0.000485986, 0.503781 -0.00382921, -1.98045 +1.98725, -3.31005e-06 -0.000425495, 3.06102e-06 +0.000461244, 
5.82238, 1.36779 -1.25683, -1, -1.36583 +1.42818, 0, -1.36583 +1.42805, 0, 1.36779 -1.25769, -1, 0.507938 -0.00815297, 1.36664 -1.38482, -9.56752e-06 -0.000595481, 9.8561e-06 +0.000709234, 0.507937 -0.00815153, -1.36677 +1.37661, -1.02084e-05 -0.000621756, 9.43976e-06 +0.000673165, 
4.20883, 1.89112 -1.81162, -1, -1.89038 +1.93482, 0, -1.89038 +1.93473, 0, 1.89112 -1.81224, -1, 0.504149 -0.00420709, 1.89069 -1.90375, -3.56783e-06 -0.000427243, 3.67843e-06 +0.000509369, 0.504149 -0.00420636, -1.89073 +1.89786, -3.80854e-06 -0.000446018, 3.52199e-06 +0.000483438, 
6.09867, 1.30604 -1.18959, -1, -1.30377 +1.36927, 0, -1.30377 +1.36914, 0, 1.30603 -1.19049, -1, 0.508709 -0.00896796, 1.3047 -1.32377, -1.10239e-05 -0.000624685, 1.13546e-05 +0.000743866, 0.508708 -0.00896637, -1.30485 +1.31516, -1.17612e-05 -0.000652271, 1.08756e-05 +0.000706044, 
5.06638, 1.57138 -1.47526, -1, -1.57009 +1.62396, 0, -1.57009 +1.62385, 0, 1.57138 -1.47601, -1, 0.506012 -0.0061339, 1.57062 -1.58639, -6.26261e-06 -0.000516195, 6.45417e-06 +0.000615115, 0.506011 -0.00613282, -1.57071 +1.57927, -6.68364e-06 -0.000538925, 6.18059e-06 +0.000583817, 
4.40855, 1.80552 -1.72217, -1, -1.80468 +1.8513, 0, -1.80468 +1.8512, 0, 1.80552 -1.72282, -1, 0.504552 -0.004622, 1.80502 -1.81871, -4.10582e-06 -0.000447875, 4.23273e-06 +0.000533909, 0.504552 -0.0046212, -1.80508 +1.81254, -4.38262e-06 -0.000467565, 4.05284e-06 +0.000506732, 
5.55861, 1.43251 -1.32675, -1, -1.4308 +1.49018, 0, -1.43081 +1.49006, 0, 1.43251 -1.32757, -1, 0.507236 -0.00741371, 1.43151 -1.44884, -8.30544e-06 -0.000567718, 8.55723e-06 +0.000676292, 0.507235 -0.00741241, -1.43162 +1.44102, -8.8625e-06 -0.000592749, 8.19531e-06 +0.000641892, 
5.30679, 1.50033 -1.3995, -1, -1.49884 +1.55539, 0, -1.49884 +1.55528, 0, 1.50032 -1.40029, -1, 0.506596 -0.00674288, 1.49945 -1.51599, -7.21137e-06 -0.000541314, 7.43101e-06 +0.000644948, 0.506594 -0.0067417, -1.49955 +1.50852, -7.69563e-06 -0.000565165, 7.11636e-06 +0.000612137, 
6.38806, 1.24711 -1.12489, -1, -1.24449 +1.31332, 0, -1.2445 +1.31318, 0, 1.2471 -1.12584, -1, 0.509554 -0.00986687, 1.24557 -1.26557, -1.27053e-05 -0.000655415, 1.3084e-05 +0.000780286, 0.509553 -0.00986512, -1.24574 +1.25653, -1.35537e-05 -0.000684384, 1.25329e-05 +0.000740621, 
