1.24849, 0.0146109 -2.37558e-05, -1, -0.0146108 +2.41182e-05, 0, -0.0146108 +2.41182e-05, 0, 0.0146109 -2.37556e-05, -1, 0.5 -3.29185e-06, -5.38773e-11 -1.957e-09, 2.22841e-10 +8.09416e-09, 0.0146108 -2.40188e-05, 0.5 -3.29306e-06, -3.71581e-11 -1.34962e-09, 2.13434e-10 +7.75243e-09, -0.0146108 +2.40257e-05, 
1.34436, 0.013569 -2.20271e-05, -1, -0.013569 +2.24173e-05, 0, -0.013569 +2.24173e-05, 0, 0.013569 -2.20269e-05, -1, 0.5 -3.81678e-06, -5.80162e-11 -2.10727e-09, 2.3996e-10 +8.71566e-09, 0.013569 -2.23103e-05, 0.5 -3.81818e-06, -4.0013e-11 -1.45325e-09, 2.29831e-10 +8.34769e-09, -0.013569 +2.23177e-05, 
1.39501, 0.0130762 -2.12085e-05, -1, -0.0130762 +2.16134e-05, 0, -0.0130762 +2.16135e-05, 0, 0.0130762 -2.12084e-05, -1, 0.5 -4.10985e-06, -6.02036e-11 -2.18668e-09, 2.49008e-10 +9.04408e-09, 0.0130762 -2.15024e-05, 0.5 -4.11136e-06, -4.15218e-11 -1.50801e-09, 2.38497e-10 +8.66225e-09, -0.0130762 +2.15101e-05, 
1.29554, 0.0140803 -2.28758e-05, -1, -0.0140803 +2.32518e-05, 0, -0.0140803 +2.32518e-05, 0, 0.0140803 -2.28756e-05, -1, 0.5 -3.54461e-06, -5.59085e-11 -2.03075e-09, 2.31242e-10 +8.39916e-09, 0.0140803 -2.31487e-05, 0.5 -3.54592e-06, -3.85591e-11 -1.40048e-09, 2.21481e-10 +8.04456e-09, -0.0140803 +2.31559e-05, 
1.15946, 0.0157327 -2.56146e-05, -1, -0.0157327 +2.59511e-05, 0, -0.0157327 +2.59511e-05, 0, 0.0157327 -2.56144e-05, -1, 0.5 -2.83912e-06, -5.0034e-11 -1.81745e-09, 2.06944e-10 +7.51698e-09, 0.0157327 -2.58588e-05, 0.5 -2.84016e-06, -3.45071e-11 -1.25338e-09, 1.98208e-10 +7.19962e-09, -0.0157327 +2.58652e-05, 
1.20315, 0.0151614 -2.46683e-05, -1, -0.0151614 +2.50175e-05, 0, -0.0151614 +2.50175e-05, 0, 0.0151614 -2.46682e-05, -1, 0.5 -3.05711e-06, -5.19201e-11 -1.88594e-09, 2.14745e-10 +7.80023e-09, 0.0151614 -2.49217e-05, 0.5 -3.05824e-06, -3.5808e-11 -1.30061e-09, 2.0568e-10 +7.47091e-09, -0.0151614 +2.49284e-05, 
1.11736, 0.0163256 -2.65959e-05, -1, -0.0163256 +2.69202e-05, 0, -0.0163256 +2.69202e-05, 0, 0.0163256 -2.65957e-05, -1, 0.5 -2.63666e-06, -4.82165e-11 -1.75146e-09, 1.99426e-10 +7.24401e-09, 0.0163256 -2.68312e-05, 0.5 -2.63763e-06, -3.32535e-11 -1.20787e-09, 1.91008e-10 +6.93817e-09, -0.0163256 +2.68374e-05, 
1.03768, 0.0175791 -2.86691e-05, -1, -0.0175791 +2.89703e-05, 0, -0.0175791 +2.89703e-05, 0, 0.0175791 -2.86689e-05, -1, 0.5 -2.27404e-06, -4.47772e-11 -1.62656e-09, 1.85201e-10 +6.72745e-09, 0.0175791 -2.88876e-05, 0.5 -2.27487e-06, -3.08813e-11 -1.12174e-09, 1.77382e-10 +6.44342e-09, -0.0175791 +2.88934e-05, 
1, 0.0182415 -2.97638e-05, -1, -0.0182415 +3.0054e-05, 0, -0.0182415 +3.00541e-05, 0, 0.0182415 -2.97637e-05, -1, 0.5 -2.11188e-06, -4.31506e-11 -1.5675e-09, 1.78473e-10 +6.48315e-09, 0.0182415 -2.99744e-05, 0.5 -2.11266e-06, -2.97595e-11 -1.081e-09, 1.70939e-10 +6.20944e-09, -0.0182415 +2.998e-05, 
1.07678, 0.0169407 -2.76136e-05, -1, -0.0169407 +2.79261e-05, 0, -0.0169407 +2.79261e-05, 0, 0.0169407 -2.76135e-05, -1, 0.5 -2.44865e-06, -4.64649e-11 -1.68785e-09, 1.92182e-10 +6.98095e-09, 0.0169407 -2.78404e-05, 0.5 -2.44955e-06, -3.20454e-11 -1.16401e-09, 1.84069e-10 +6.68622e-09, -0.0169407 +2.78464e-05, 
1.55873, 0.0117028 -1.89227e-05, -1, -0.0117028 +1.93751e-05, 0, -0.0117028 +1.93752e-05, 0, 0.0117028 -1.89225e-05, -1, 0.5 -5.13111e-06, -6.72735e-11 -2.4433e-09, 2.78251e-10 +1.01055e-08, 0.0117028 -1.9251e-05, 0.5 -5.133e-06, -4.63987e-11 -1.68499e-09, 2.66506e-10 +9.67884e-09, -0.0117028 +1.92597e-05, 
1.61747, 0.0112778 -1.82139e-05, -1, -0.0112778 +1.86834e-05, 0, -0.0112778 +1.86834e-05, 0, 0.0112778 -1.82137e-05, -1, 0.5 -5.5251e-06, -6.98103e-11 -2.53537e-09, 2.88744e-10 +1.04863e-08, 0.0112778 -1.85546e-05, 0.5 -5.52713e-06, -4.81487e-11 -1.74849e-09, 2.76557e-10 +1.00436e-08, -0.0112778 +1.85636e-05, 
