0.0109716, 0 -14.4853, -1, 0 +14.5176, 0, 0 +14.5176, 0, 0 -14.4853, -1, 0.500297 +0, -0 -14.5079, 0 +2.57681e-14, 0 +0, 0.500297 +0, 0 +14.51, -0 -2.57681e-14, 0 +0, 
0.013207, 0 -12.0256, -1, 0 +12.0646, 0, 0 +12.0646, 0, 0 -12.0256, -1, 0.500431 +0, -0 -12.0529, 0 +0, 0 +0, 0.500431 +0, 0 +12.0555, -0 -4.28129e-14, -0 -2.14065e-14, 
0.0120375, 0 -13.1987, -1, 0 +13.2341, 0, 0 +13.2341, 0, 0 -13.1987, -1, 0.500358 +0, -0 -13.2235, 0 +0, 0 +0, 0.500358 +0, 0 +13.2259, 0 +0, 0 +0, 
0.0104745, 0 -15.1746, -1, 0 +15.2054, 0, 0 +15.2054, 0, 0 -15.1746, -1, 0.500271 +0, -0 -15.1962, -0 -2.69908e-14, -0 -5.39816e-14, 0.500271 +0, 0 +15.1982, -0 -8.09725e-14, -0 -8.09725e-14, 
0.01, 0 -15.8965, -1, 0 +15.9259, 0, 0 +15.9259, 0, 0 -15.8965, -1, 0.500247 +0, -0 -15.9171, 0 +2.82716e-14, 0 +2.82716e-14, 0.500247 +0, 0 +15.9191, 0 +2.82716e-14, 0 +5.65432e-14, 
0.0151778, 0 -10.4572, -1, 0 +10.5019, 0, 0 +10.5019, 0, 0 -10.4572, -1, 0.500569 +0, -0 -10.4885, 0 +1.8627e-14, 0 +0, 0.500569 +0, 0 +10.4915, 0 +3.72539e-14, 0 +1.8627e-14, 
0.0144902, 0 -10.9561, -1, 0 +10.9988, 0, 0 +10.9988, 0, 0 -10.9561, -1, 0.500519 +0, -0 -10.986, -0 -1.95109e-14, -0 -1.95109e-14, 0.500519 +0, 0 +10.9888, 0 +1.95109e-14, 0 +3.90217e-14, 
0.0138337, 0 -11.4785, -1, 0 +11.5193, 0, 0 +11.5193, 0, 0 -11.4785, -1, 0.500473 +0, -0 -11.507, -0 -2.04367e-14, 0 +0, 0.500473 +0, 0 +11.5098, -0 -2.04367e-14, -0 -2.04367e-14, 
0.0126087, 0 -12.5986, -1, 0 +12.6358, 0, 0 +12.6358, 0, 0 -12.5986, -1, 0.500393 +0, -0 -12.6246, 0 +0, 0 +0, 0.500393 +0, 0 +12.6271, -0 -2.24223e-14, -0 -2.24223e-14, 
0.0114922, 0 -13.8271, -1, 0 +13.861, 0, 0 +13.861, 0, 0 -13.8271, -1, 0.500326 +0, -0 -13.8508, 0 +4.92014e-14, 0 +7.38021e-14, 0.500326 +0, 0 +13.8531, 0 +0, 0 +0, 
0.0182703, 0 -8.67636, -1, 0 +8.73023, 0, 0 +8.73023, 0, 0 -8.67636, -1, 0.500825 +0, -0 -8.71406, 0 +1.54741e-14, -0 -1.54741e-14, 0.500825 +0, 0 +8.71765, -0 -1.54741e-14, -0 -1.54741e-14, 
0.015898, 0 -9.98075, -1, 0 +10.0276, 0, 0 +10.0276, 0, 0 -9.98075, -1, 0.500624 +0, -0 -10.0135, 0 +1.77831e-14, 0 +0, 0.500624 +0, 0 +10.0167, 0 +0, 0 +0, 
0.0209965, 0 -7.54007, -1, 0 +7.602, 0, 0 +7.602, 0, 0 -7.54007, -1, 0.50109 +0, -0 -7.58341, -0 -1.34649e-14, -0 -1.34649e-14, 0.50109 +0, 0 +7.58754, 0 +0, 0 +0, 
0.0230365, 0 -6.86494, -1, 0 +6.93291, 0, 0 +6.93291, 0, 0 -6.86494, -1, 0.501312 +0, -0 -6.9125, 0 +1.22725e-14, 0 +0, 0.501312 +0, 0 +6.91703, 0 +0, 0 +1.22725e-14, 
0.0241296, 0 -6.54986, -1, 0 +6.62107, 0, 0 +6.62107, 0, 0 -6.54986, -1, 0.50144 +0, -0 -6.59968, 0 +1.17166e-14, 0 +1.17166e-14, 0.50144 +0, 0 +6.60443, 0 +0, 0 +1.17166e-14, 
