1, 7.95775 -7.93872, -1, -7.95774 +7.96818, 0, -7.95774 +7.96818, 0, 7.95775 -7.93872, -1, 0.500247 -0.000246942, 7.95775 -7.95934, 9.13526e-15 +9.13526e-15, 1.7078e-14 +4.63783e-16, 0.500247 -0.000246942, -7.95775 +7.96131, 4.94311e-14 -2.29442e-14, -4.56585e-14 +4.62903e-14, 
1.20375, 6.6108 -6.58788, -1, -6.61078 +6.62335, 0, -6.61078 +6.62335, 0, 6.6108 -6.58788, -1, 0.500358 -0.000357956, 6.61079 -6.61271, -2.21064e-14 -2.21064e-14, 2.22388e-14 +8.56689e-15, 0.500358 -0.000357956, -6.61079 +6.61507, -8.96881e-15 -3.90312e-14, 2.22535e-14 +3.8644e-14, 
1.09716, 7.25307 -7.23219, -1, -7.25306 +7.26452, 0, -7.25306 +7.26452, 0, 7.25307 -7.23219, -1, 0.500297 -0.000297307, 7.25307 -7.25482, 5.13268e-14 -1.46395e-14, -1.43091e-14 -2.93873e-14, 0.500297 -0.000297307, -7.25307 +7.25697, -1.02911e-14 -1.02911e-14, 3.4465e-14 -1.35963e-14, 
1.38337, 5.75243 -5.72609, -1, -5.75241 +5.76686, 0, -5.75241 +5.76686, 0, 5.75243 -5.72609, -1, 0.500472 -0.000472934, 5.75242 -5.75463, 1.07548e-14 +1.07548e-14, 2.53291e-14 -3.87684e-14, 0.500472 -0.000472934, -5.75242 +5.75734, -4.30448e-15 -4.30448e-15, 3.75784e-14 -2.65191e-14, 
1.3207, 6.0254 -6.00025, -1, -6.02537 +6.03917, 0, -6.02537 +6.03917, 0, 6.0254 -6.00025, -1, 0.50043 -0.000430994, 6.02538 -6.02749, 1.51986e-14 -1.22017e-14, 1.30984e-14 +7.15175e-16, 0.50043 -0.000430994, -6.02538 +6.03009, 2.42027e-14 -3.19759e-15, -5.16026e-14 +1.8215e-14, 
1.14922, 6.92449 -6.90262, -1, -6.92448 +6.93648, 0, -6.92448 +6.93648, 0, 6.92449 -6.90262, -1, 0.500326 -0.000326224, 6.92448 -6.92632, 3.01512e-14 +3.01512e-14, -4.79865e-14 +6.31681e-16, 0.500326 -0.000326224, -6.92448 +6.92858, 5.01239e-15 +5.01239e-15, 2.7307e-14 +1.29474e-14, 
1.04745, 7.59725 -7.57731, -1, -7.59724 +7.60817, 0, -7.59724 +7.60817, 0, 7.59725 -7.57731, -1, 0.500271 -0.000270956, 7.59724 -7.59891, -3.39072e-15 -3.39072e-15, 6.02403e-14 -5.92336e-14, 0.500271 -0.000270956, -7.59724 +7.60097, 2.10022e-14 +2.10022e-14, 5.1502e-14 -3.34236e-14, 
1.44902, 5.49184 -5.46424, -1, -5.49181 +5.50695, 0, -5.49181 +5.50695, 0, 5.49184 -5.46424, -1, 0.500518 -0.000518961, 5.49182 -5.49413, -2.67055e-15 -2.67055e-15, 3.81442e-14 +1.96915e-15, 0.500518 -0.000518961, -5.49182 +5.49698, -9.71885e-15 -9.71885e-15, 2.90594e-14 -7.1156e-15, 
1.26087, 6.31131 -6.28731, -1, -6.31129 +6.32446, 0, -6.31129 +6.32446, 0, 6.31131 -6.28731, -1, 0.500392 -0.000392779, 6.3113 -6.31331, 2.47205e-14 -3.97995e-15, -1.14491e-14 +4.23783e-15, 0.500392 -0.000392779, -6.3113 +6.31579, 1.7097e-15 +1.7097e-15, -2.46502e-14 -8.96327e-15, 
1.51778, 5.24305 -5.21414, -1, -5.24301 +5.25888, 0, -5.24301 +5.25888, 0, 5.24305 -5.21414, -1, 0.500568 -0.000569477, 5.24303 -5.24545, -8.44035e-15 -8.44035e-15, -2.62985e-14 +1.07398e-14, 0.500568 -0.000569477, -5.24302 +5.24843, -6.96183e-15 -6.96183e-15, 4.70683e-17 +1.32428e-14, 
