0.0114922, 6.92449 -6.90262, -1, -6.92448 +6.93648, 0, -6.92448 +6.93648, 0, 6.92449 -6.90262, -1, 0.500326 -0.000326224, 6.92448 -6.92632, 3.14116e-15 +3.14116e-15, 8.74478e-15 +8.74478e-15, 0.500326 -0.000326224, -6.92448 +6.92858, -1.16397e-14 +1.2961e-14, -1.14835e-14 +1.31172e-14, 
0.0138337, 5.75243 -5.72609, -1, -5.75241 +5.76686, 0, -5.75241 +5.76686, 0, 5.75243 -5.72609, -1, 0.500472 -0.000472934, 5.75242 -5.75463, -5.48338e-15 -5.48338e-15, -5.77776e-15 -5.77776e-15, 0.500472 -0.000472934, -5.75242 +5.75734, -1.09767e-15 -1.09767e-15, 2.76414e-15 +2.76414e-15, 
0.0126087, 6.31131 -6.28731, -1, -6.31129 +6.32446, 0, -6.31129 +6.32446, 0, 6.31131 -6.28731, -1, 0.500392 -0.000392779, 6.3113 -6.31331, -3.93046e-15 -3.93046e-15, -1.26673e-14 -1.26673e-14, 0.500392 -0.000392779, -6.3113 +6.31579, -1.15067e-14 -1.15067e-14, -3.70602e-15 -3.70602e-15, 
0.013207, 6.0254 -6.00025, -1, -6.02537 +6.03917, 0, -6.02537 +6.03917, 0, 6.0254 -6.00025, -1, 0.50043 -0.000430994, 6.02538 -6.02749, -3.85693e-15 -3.85693e-15, -2.91099e-15 -2.91099e-15, 0.50043 -0.000430994, -6.02538 +6.03009, -3.45451e-15 -3.45451e-15, 1.88822e-14 -2.52425e-15, 
0.0104745, 7.59725 -7.57731, -1, -7.59724 +7.60817, 0, -7.59724 +7.60817, 0, 7.59725 -7.57731, -1, 0.500271 -0.000270956, 7.59724 -7.59891, -7.74932e-15 +1.92415e-14, -7.05741e-15 +1.99334e-14, 0.500271 -0.000270956, -7.59724 +7.60097, 1.34229e-14 +1.34229e-14, 6.16782e-15 +3.31586e-14, 
0.0144902, 5.49184 -5.46424, -1, -5.49181 +5.50695, 0, -5.49181 +5.50695, 0, 5.49184 -5.46424, -1, 0.500518 -0.000518961, 5.49182 -5.49413, 5.14447e-16 +5.14447e-16, 3.3439e-15 +3.3439e-15, 0.500518 -0.000518961, -5.49182 +5.49698, 3.38201e-15 +3.38201e-15, 2.34359e-15 +2.34359e-15, 
0.01, 7.95775 -7.93872, -1, -7.95774 +7.96818, 0, -7.95774 +7.96818, 0, 7.95775 -7.93872, -1, 0.500247 -0.000246942, 7.95775 -7.95934, -2.19422e-14 +6.32936e-15, -9.69765e-15 +1.85739e-14, 0.500247 -0.000246942, -7.95775 +7.96131, -2.96382e-14 -1.36664e-15, -1.49019e-14 -1.49019e-14, 
0.0151778, 5.24305 -5.21414, -1, -5.24301 +5.25888, 0, -5.24301 +5.25888, 0, 5.24305 -5.21414, -1, 0.500568 -0.000569477, 5.24303 -5.24545, -2.91046e-16 -2.91046e-16, 8.7132e-15 -9.91377e-15, 0.500568 -0.000569477, -5.24302 +5.24843, 2.94685e-15 +2.94685e-15, 9.36806e-16 +9.36806e-16, 
0.0120375, 6.6108 -6.58788, -1, -6.61078 +6.62335, 0, -6.61078 +6.62335, 0, 6.6108 -6.58788, -1, 0.500358 -0.000357956, 6.61079 -6.61271, -1.97936e-14 +2.71789e-14, -1.46273e-14 +8.85894e-15, 0.500358 -0.000357956, -6.61079 +6.61507, -1.14105e-15 -1.14105e-15, -6.14105e-15 +1.73452e-14, 
0.0109716, 7.25307 -7.23219, -1, -7.25306 +7.26452, 0, -7.25306 +7.26452, 0, 7.25307 -7.23219, -1, 0.500297 -0.000297307, 7.25307 -7.25482, -4.66166e-15 -4.66166e-15, -5.35996e-15 -5.35996e-15, 0.500297 -0.000297307, -7.25307 +7.25697, -2.53529e-15 -2.53529e-15, 1.05941e-14 -1.5174e-14, 
0.015898, 5.00553 -4.97524, -1, -5.00549 +5.02211, 0, -5.00549 +5.02211, 0, 5.00553 -4.97524, -1, 0.500624 -0.00062492, 5.00551 -5.00804, 1.35544e-14 -4.2287e-15, 1.41449e-14 +1.41449e-14, 0.500624 -0.00062492, -5.0055 +5.01117, 9.09996e-15 +9.09996e-15, -2.94359e-15 +1.48395e-14, 
