1.44902, 0 -10.9565, -1, 0 +10.9987, 0, 0 +10.9987, 0, 0 -10.9567, -1, 0.500492 +0, -0 -10.9881, -0 -0.000146024, 0 +0.000174264, 0.500492 +0, 0 +10.9861, -0 -0.000152415, 0 +0.000165384, 
1.38337, 0 -11.4789, -1, 0 +11.5192, 0, 0 +11.5192, 0, 0 -11.4792, -1, 0.500449 +0, -0 -11.5091, -0 -0.000139397, 0 +0.000166357, 0.500449 +0, 0 +11.5072, -0 -0.000145498, 0 +0.00015788, 
1.26087, 0 -12.599, -1, 0 +12.6357, 0, 0 +12.6357, 0, 0 -12.5992, -1, 0.500373 +0, -0 -12.6265, -0 -0.000127034, 0 +0.000151606, 0.500373 +0, 0 +12.6247, -0 -0.000132593, 0 +0.00014388, 
1.51778, 0 -10.4576, -1, 0 +10.5018, 0, 0 +10.5018, 0, 0 -10.4579, -1, 0.50054 +0, -0 -10.4907, -0 -0.000152968, 0 +0.000182549, 0.50054 +0, 0 +10.4886, -0 -0.000159664, 0 +0.000173247, 
1.04745, 0 -15.1749, -1, 0 +15.2054, 0, 0 +15.2054, 0, 0 -15.175, -1, 0.500257 +0, -0 -15.1977, -0 -0.000105507, 0 +0.000125919, 0.500257 +0, 0 +15.1963, -0 -0.000110124, 0 +0.000119502, 
1.09716, 0 -14.4856, -1, 0 +14.5175, 0, 0 +14.5175, 0, 0 -14.4858, -1, 0.500282 +0, -0 -14.5095, -0 -0.000110519, 0 +0.0001319, 0.500282 +0, 0 +14.508, -0 -0.000115355, 0 +0.000125178, 
1.14922, 0 -13.8275, -1, 0 +13.8609, 0, 0 +13.8609, 0, 0 -13.8276, -1, 0.50031 +0, -0 -13.8525, -0 -0.00011577, 0 +0.000138166, 0.500309 +0, 0 +13.8509, -0 -0.000120836, 0 +0.000131125, 
1.20375, 0 -13.1991, -1, 0 +13.2341, 0, 0 +13.2341, 0, 0 -13.1992, -1, 0.50034 +0, -0 -13.2253, -0 -0.000121271, 0 +0.00014473, 0.50034 +0, 0 +13.2236, -0 -0.000126578, 0 +0.000137354, 
1, 0 -15.8968, -1, 0 +15.9259, 0, 0 +15.9259, 0, 0 -15.8969, -1, 0.500234 +0, -0 -15.9186, -0 -0.000100723, 0 +0.00012021, 0.500234 +0, 0 +15.9172, -0 -0.00010513, 0 +0.000114084, 
1.3207, 0 -12.0261, -1, 0 +12.0645, 0, 0 +12.0645, 0, 0 -12.0262, -1, 0.500409 +0, -0 -12.0548, -0 -0.000133071, 0 +0.00015881, 0.500409 +0, 0 +12.053, -0 -0.000138895, 0 +0.000150717, 
