0.0126186, 0 -12.5887, -1, 0 +12.6259, 0, 0 +12.6259, 0, 0 -12.5887, -1, 0.500393 +0, -0 -12.6148, -0 -2.24048e-14, -0 -2.24048e-14, 0.500393 +0, 0 +12.6172, -0 -2.24048e-14, -0 -2.24048e-14, 
0.0138489, 0 -11.4659, -1, 0 +11.5067, 0, 0 +11.5067, 0, 0 -11.4659, -1, 0.500474 +0, -0 -11.4945, -0 -2.04144e-14, -0 -4.08288e-14, 0.500474 +0, 0 +11.4972, 0 +2.04144e-14, 0 +0, 
0.0145083, 0 -10.9423, -1, 0 +10.9851, 0, 0 +10.9851, 0, 0 -10.9423, -1, 0.50052 +0, -0 -10.9722, 0 +0, 0 +0, 0.50052 +0, 0 +10.9751, 0 +0, 0 +0, 
0.01, 0 -15.8965, -1, 0 +15.9259, 0, 0 +15.9259, 0, 0 -15.8965, -1, 0.500247 +0, -0 -15.9171, 0 +2.82716e-14, 0 +2.82716e-14, 0.500247 +0, 0 +15.9191, 0 +2.82716e-14, 0 +5.65432e-14, 
0.0132194, 0 -12.0143, -1, 0 +12.0533, 0, 0 +12.0533, 0, 0 -12.0143, -1, 0.500431 +0, -0 -12.0416, 0 +0, 0 +4.27729e-14, 0.500431 +0, 0 +12.0442, 0 +0, 0 +4.27729e-14, 
0.0104762, 0 -15.1722, -1, 0 +15.203, 0, 0 +15.203, 0, 0 -15.1722, -1, 0.500271 +0, -0 -15.1938, 0 +2.69866e-14, 0 +0, 0.500271 +0, 0 +15.1958, 0 +0, 0 +0, 
0.012045, 0 -13.1904, -1, 0 +13.2259, 0, 0 +13.2259, 0, 0 -13.1904, -1, 0.500358 +0, -0 -13.2152, -0 -2.34716e-14, -0 -2.34716e-14, 0.500358 +0, 0 +13.2176, 0 +4.69432e-14, 0 +0, 
0.0114976, 0 -13.8206, -1, 0 +13.8545, 0, 0 +13.8545, 0, 0 -13.8206, -1, 0.500326 +0, -0 -13.8443, 0 +0, -0 -2.45892e-14, 0.500326 +0, 0 +13.8466, 0 +0, 0 +0, 
0.0151991, 0 -10.4424, -1, 0 +10.4872, 0, 0 +10.4872, 0, 0 -10.4424, -1, 0.500571 +0, -0 -10.4738, 0 +5.58025e-14, 0 +1.86008e-14, 0.500571 +0, 0 +10.4767, 0 +1.86008e-14, 0 +3.72016e-14, 
0.010975, 0 -14.4807, -1, 0 +14.5131, 0, 0 +14.5131, 0, 0 -14.4807, -1, 0.500297 +0, -0 -14.5034, 0 +0, 0 +0, 0.500297 +0, 0 +14.5055, 0 +2.576e-14, 0 +0, 
0.0200923, 0 -7.88292, -1, 0 +7.94218, 0, 0 +7.94218, 0, 0 -7.88292, -1, 0.500998 +0, -0 -7.92438, 0 +1.40708e-14, 0 +0, 0.500998 +0, 0 +7.92834, 0 +0, -0 -1.40708e-14, 
0.0159228, 0 -9.96508, -1, 0 +10.012, 0, 0 +10.012, 0, 0 -9.96508, -1, 0.500626 +0, -0 -9.99793, 0 +0, 0 +1.77554e-14, 0.500626 +0, 0 +10.0011, 0 +0, 0 +0, 
0.0191791, 0 -8.26183, -1, 0 +8.31839, 0, 0 +8.31839, 0, 0 -8.26183, -1, 0.500909 +0, -0 -8.30141, 0 +0, 0 +0, 0.500909 +0, 0 +8.30518, -0 -1.47408e-14, -0 -1.47408e-14, 
0.016681, 0 -9.50933, -1, 0 +9.55851, 0, 0 +9.55851, 0, 0 -9.50933, -1, 0.500687 +0, -0 -9.54375, 0 +0, -0 -1.69484e-14, 0.500687 +0, 0 +9.54703, 0 +0, -0 -1.69484e-14, 
0.021049, 0 -7.52106, -1, 0 +7.58315, 0, 0 +7.58315, 0, 0 -7.52106, -1, 0.501095 +0, -0 -7.56451, 0 +1.34313e-14, 0 +0, 0.501095 +0, 0 +7.56865, -0 -1.34313e-14, 0 +0, 
0.0220513, 0 -7.17548, -1, 0 +7.24054, 0, 0 +7.24054, 0, 0 -7.17548, -1, 0.501202 +0, -0 -7.221, 0 +0, 0 +1.28208e-14, 0.501202 +0, 0 +7.22534, -0 -1.28208e-14, -0 -1.28208e-14, 
0.0174753, 0 -9.07416, -1, 0 +9.12569, 0, 0 +9.12569, 0, 0 -9.07416, -1, 0.500754 +0, -0 -9.11022, 0 +0, -0 -1.6178e-14, 0.500754 +0, 0 +9.11365, 0 +0, -0 -1.6178e-14, 
0.0242013, 0 -6.53019, -1, 0 +6.60161, 0, 0 +6.60161, 0, 0 -6.53019, -1, 0.501449 +0, -0 -6.58016, 0 +1.16819e-14, 0 +0, 0.501449 +0, 0 +6.58493, -0 -1.16819e-14, 0 +1.16819e-14, 
0.0183074, 0 -8.65863, -1, 0 +8.71261, 0, 0 +8.71261, 0, 0 -8.65863, -1, 0.500828 +0, -0 -8.6964, 0 +0, -0 -1.54427e-14, 0.500828 +0, 0 +8.7, 0 +0, -0 -1.54427e-14, 
0.0231013, 0 -6.84543, -1, 0 +6.91359, 0, 0 +6.91359, 0, 0 -6.84543, -1, 0.50132 +0, -0 -6.89312, 0 +1.22381e-14, 0 +0, 0.50132 +0, 0 +6.89767, 0 +1.22381e-14, 0 +0, 
0.0265609, 0 -5.94146, -1, 0 +6.01988, 0, 0 +6.01988, 0, 0 -5.94146, -1, 0.501746 +0, -0 -5.99632, 0 +0, 0 +1.06441e-14, 0.501746 +0, 0 +6.00155, 0 +0, 0 +0, 
0.0253536, 0 -6.22908, -1, 0 +6.30392, 0, 0 +6.30392, 0, 0 -6.22908, -1, 0.50159 +0, -0 -6.28144, 0 +0, 0 +0, 0.50159 +0, 0 +6.28643, -0 -1.11509e-14, -0 -1.11509e-14, 
0.0278256, 0 -5.66669, -1, 0 +5.74886, 0, 0 +5.74886, 0, 0 -5.66669, -1, 0.501917 +0, -0 -5.72417, 0 +0, 0 +1.01603e-14, 0.501917 +0, 0 +5.72965, 0 +0, 0 +1.01603e-14, 
0.0305386, 0 -5.15336, -1, 0 +5.2436, 0, 0 +5.2436, 0, 0 -5.15336, -1, 0.50231 +0, -0 -5.21647, -0 -9.25767e-15, -0 -9.25767e-15, 0.50231 +0, 0 +5.2225, 0 +0, 0 +0, 
0.0351119, 0 -4.46577, -1, 0 +4.56962, 0, 0 +4.56962, 0, 0 -4.46577, -1, 0.503057 +0, -0 -4.53838, 0 +0, 0 +8.05185e-15, 0.503057 +0, 0 +4.54532, -0 -8.05185e-15, -0 -1.61037e-14, 
0.0319927, 0 -4.9137, -1, 0 +5.00826, 0, 0 +5.00826, 0, 0 -4.9137, -1, 0.502536 +0, -0 -4.97983, 0 +0, 0 +0, 0.502536 +0, 0 +4.98614, 0 +0, 0 +0, 
0.0385353, 0 -4.0565, -1, 0 +4.17058, 0, 0 +4.17058, 0, 0 -4.0565, -1, 0.503686 +0, -0 -4.13625, 0 +1.46731e-14, 0 +7.33655e-15, 0.503686 +0, 0 +4.14387, 0 +1.46731e-14, 0 +7.33655e-15, 
0.033516, 0 -4.68466, -1, 0 +4.78376, 0, 0 +4.78376, 0, 0 -4.68466, -1, 0.502785 +0, -0 -4.75396, 0 +8.43525e-15, 0 +0, 0.502785 +0, 0 +4.76058, 0 +0, 0 +8.43525e-15, 
0.0367838, 0 -4.25653, -1, 0 +4.36538, 0, 0 +4.36538, 0, 0 -4.25653, -1, 0.503357 +0, -0 -4.33263, -0 -1.53718e-14, -0 -7.68588e-15, 0.503357 +0, 0 +4.3399, -0 -7.68588e-15, -0 -7.68588e-15, 
0.0291505, 0 -5.40418, -1, 0 +5.49029, 0, 0 +5.49029, 0, 0 -5.40418, -1, 0.502104 +0, -0 -5.46441, 0 +9.69848e-15, 0 +9.69848e-15, 0.502104 +0, 0 +5.47015, 0 +0, -0 -9.69848e-15, 
0.0403702, 0 -3.86524, -1, 0 +3.98482, 0, 0 +3.98482, 0, 0 -3.86524, -1, 0.504048 +0, -0 -3.94882, 0 +0, 0 +0, 0.504048 +0, 0 +3.95681, 0 +7.00309e-15, 0 +0, 
0.0422924, 0 -3.68234, -1, 0 +3.80768, 0, 0 +3.80768, 0, 0 -3.68234, -1, 0.504446 +0, -0 -3.76993, 0 +0, 0 +6.68479e-15, 0.504446 +0, 0 +3.77831, 0 +0, 0 +6.68479e-15, 
0.0443062, 0 -3.50741, -1, 0 +3.63879, 0, 0 +3.63879, 0, 0 -3.50741, -1, 0.504883 +0, -0 -3.59921, 0 +0, 0 +0, 0.504883 +0, 0 +3.60799, 0 +0, 0 +0, 
0.0509414, 0 -3.02665, -1, 0 +3.17805, 0, 0 +3.17805, 0, 0 -3.02665, -1, 0.506472 +0, -0 -3.13238, 0 +0, 0 +0, 0.506472 +0, 0 +3.14251, 0 +0, -0 -5.54983e-15, 
0.0464159, 0 -3.34005, -1, 0 +3.47779, 0, 0 +3.47779, 0, 0 -3.34005, -1, 0.505363 +0, -0 -3.43627, 0 +6.09093e-15, 0 +0, 0.505363 +0, 0 +3.44549, 0 +6.09093e-15, -0 -6.09093e-15, 
