1.29554, 0.0140803 -2.28582e-05, -1, -0.0140803 +2.32524e-05, 0, -0.0140803 +2.32524e-05, 0, 0.0140803 -2.28582e-05, -1, 0.5 -3.55427e-06, 1.9079e-13 +6.95442e-12, 4.02597e-11 +1.46229e-09, 0.0140803 -2.31559e-05, 0.5 -3.55453e-06, 6.96905e-13 +2.53307e-11, 4.17302e-11 +1.51571e-09, -0.0140803 +2.31487e-05, 
1, 0.0182415 -2.97502e-05, -1, -0.0182415 +3.00545e-05, 0, -0.0182415 +3.00545e-05, 0, 0.0182415 -2.97502e-05, -1, 0.5 -2.11763e-06, 1.47252e-13 +5.36797e-12, 3.10722e-11 +1.12871e-09, 0.0182415 -2.998e-05, 0.5 -2.11779e-06, 5.37848e-13 +1.95523e-11, 3.22076e-11 +1.16995e-09, -0.0182415 +2.99745e-05, 
1.24849, 0.0146109 -2.37388e-05, -1, -0.0146108 +2.41187e-05, 0, -0.0146108 +2.41187e-05, 0, 0.0146109 -2.37388e-05, -1, 0.5 -3.30082e-06, 1.8422e-13 +6.70187e-12, 3.87972e-11 +1.40918e-09, 0.0146108 -2.40258e-05, 0.5 -3.30106e-06, 6.71419e-13 +2.44109e-11, 4.02143e-11 +1.46067e-09, -0.0146108 +2.40188e-05, 
1.15946, 0.0157327 -2.55988e-05, -1, -0.0157327 +2.59516e-05, 0, -0.0157327 +2.59516e-05, 0, 0.0157327 -2.55988e-05, -1, 0.5 -2.84685e-06, 1.71024e-13 +6.22396e-12, 3.60293e-11 +1.3087e-09, 0.0157327 -2.58653e-05, 0.5 -2.84706e-06, 6.23672e-13 +2.26701e-11, 3.7345e-11 +1.35651e-09, -0.0157327 +2.58588e-05, 
1.20315, 0.0151614 -2.46519e-05, -1, -0.0151614 +2.50181e-05, 0, -0.0151614 +2.50181e-05, 0, 0.0151614 -2.46519e-05, -1, 0.5 -3.06544e-06, 1.77291e-13 +6.4585e-12, 3.73877e-11 +1.35801e-09, 0.0151614 -2.49285e-05, 0.5 -3.06567e-06, 6.47292e-13 +2.35244e-11, 3.8753e-11 +1.40763e-09, -0.0151614 +2.49218e-05, 
1.39501, 0.0130762 -2.11896e-05, -1, -0.0130762 +2.16141e-05, 0, -0.0130762 +2.16141e-05, 0, 0.0130762 -2.11896e-05, -1, 0.5 -4.12104e-06, 2.05776e-13 +7.48839e-12, 4.33527e-11 +1.57456e-09, 0.0130762 -2.15102e-05, 0.5 -4.12134e-06, 7.5037e-13 +2.72757e-11, 4.49365e-11 +1.63209e-09, -0.0130762 +2.15024e-05, 
1.03768, 0.0175791 -2.8655e-05, -1, -0.0175791 +2.89707e-05, 0, -0.0175791 +2.89707e-05, 0, 0.0175791 -2.8655e-05, -1, 0.5 -2.28023e-06, 1.52909e-13 +5.57026e-12, 3.22433e-11 +1.17124e-09, 0.0175791 -2.88934e-05, 0.5 -2.2804e-06, 5.57984e-13 +2.02891e-11, 3.34208e-11 +1.21403e-09, -0.0175791 +2.88877e-05, 
1.34436, 0.013569 -2.20088e-05, -1, -0.013569 +2.24179e-05, 0, -0.013569 +2.24179e-05, 0, 0.013569 -2.20088e-05, -1, 0.5 -3.82718e-06, 1.98321e-13 +7.21646e-12, 4.17776e-11 +1.51739e-09, 0.013569 -2.23178e-05, 0.5 -3.82746e-06, 7.23083e-13 +2.62852e-11, 4.33038e-11 +1.57282e-09, -0.013569 +2.23103e-05, 
1.11736, 0.0163256 -2.65807e-05, -1, -0.0163256 +2.69207e-05, 0, -0.0163256 +2.69207e-05, 0, 0.0163256 -2.65807e-05, -1, 0.5 -2.64384e-06, 1.64491e-13 +5.99796e-12, 3.47203e-11 +1.26117e-09, 0.0163256 -2.68375e-05, 0.5 -2.64404e-06, 6.0109e-13 +2.18469e-11, 3.59883e-11 +1.30725e-09, -0.0163256 +2.68313e-05, 
1.07678, 0.0169407 -2.75989e-05, -1, -0.0169407 +2.79266e-05, 0, -0.0169407 +2.79266e-05, 0, 0.0169407 -2.75989e-05, -1, 0.5 -2.45532e-06, 1.5852e-13 +5.78015e-12, 3.34595e-11 +1.21538e-09, 0.0169407 -2.78464e-05, 0.5 -2.4555e-06, 5.78889e-13 +2.10536e-11, 3.46815e-11 +1.25978e-09, -0.0169407 +2.78404e-05, 
