11.4922, 0.154563 -0.0253763, -1, -0.154563 +0.0253796, 0, -0.154563 +0.0253796, 0, 0.154563 -0.0253763, -1, 0.5 -2.66725e-06, 0.154563 -0.0253787, -3.13319e-10 -1.1381e-08, 3.73953e-10 +1.35838e-08, 0.5 -2.66679e-06, -0.154563 +0.0253786, -3.27026e-10 -1.18789e-08, 3.54895e-10 +1.28915e-08, 
10.9716, 0.161898 -0.0265806, -1, -0.161898 +0.0265838, 0, -0.161898 +0.0265838, 0, 0.161898 -0.0265806, -1, 0.5 -2.43106e-06, 0.161898 -0.026583, -2.9912e-10 -1.08654e-08, 3.57007e-10 +1.29685e-08, 0.5 -2.43064e-06, -0.161898 +0.0265828, -3.12205e-10 -1.13407e-08, 3.38812e-10 +1.23075e-08, 
13.8337, 0.128401 -0.0210802, -1, -0.128401 +0.0210842, 0, -0.128401 +0.0210842, 0, 0.128401 -0.0210802, -1, 0.500001 -3.86489e-06, 0.128401 -0.0210832, -3.77191e-10 -1.36999e-08, 4.5018e-10 +1.63516e-08, 0.500001 -3.86424e-06, -0.128401 +0.021083, -3.93694e-10 -1.42992e-08, 4.27238e-10 +1.55182e-08, 
12.0375, 0.147561 -0.0242265, -1, -0.147561 +0.0242299, 0, -0.147561 +0.0242299, 0, 0.147561 -0.0242265, -1, 0.5 -2.92639e-06, 0.147561 -0.024229, -3.28192e-10 -1.19211e-08, 3.91705e-10 +1.42284e-08, 0.5 -2.92589e-06, -0.147561 +0.0242289, -3.42551e-10 -1.24425e-08, 3.71742e-10 +1.35033e-08, 
13.207, 0.134494 -0.0220807, -1, -0.134494 +0.0220845, 0, -0.134494 +0.0220845, 0, 0.134494 -0.0220808, -1, 0.5 -3.52265e-06, 0.134494 -0.0220836, -3.60095e-10 -1.30793e-08, 4.29777e-10 +1.56108e-08, 0.5 -3.52205e-06, -0.134494 +0.0220834, -3.75848e-10 -1.36514e-08, 4.07874e-10 +1.48152e-08, 
15.1778, 0.117031 -0.019213, -1, -0.117031 +0.0192174, 0, -0.117031 +0.0192174, 0, 0.117031 -0.019213, -1, 0.500001 -4.65237e-06, 0.117031 -0.0192163, -4.13862e-10 -1.50309e-08, 4.93943e-10 +1.79402e-08, 0.500001 -4.65158e-06, -0.117031 +0.0192161, -4.31969e-10 -1.56885e-08, 4.68771e-10 +1.70259e-08, 
12.6087, 0.140876 -0.0231287, -1, -0.140876 +0.0231323, 0, -0.140876 +0.0231323, 0, 0.140876 -0.0231288, -1, 0.5 -3.21071e-06, 0.140876 -0.0231314, -3.43774e-10 -1.24867e-08, 4.103e-10 +1.49036e-08, 0.5 -3.21016e-06, -0.140876 +0.0231313, -3.58813e-10 -1.3033e-08, 3.89389e-10 +1.4144e-08, 
10, 0.177627 -0.0291635, -1, -0.177627 +0.0291663, 0, -0.177627 +0.0291663, 0, 0.177627 -0.0291635, -1, 0.5 -2.01957e-06, 0.177627 -0.0291656, -2.72624e-10 -9.90326e-09, 3.25384e-10 +1.18201e-08, 0.5 -2.01922e-06, -0.177627 +0.0291655, -2.8455e-10 -1.03365e-08, 3.08801e-10 +1.12177e-08, 
10.4745, 0.16958 -0.0278421, -1, -0.16958 +0.0278451, 0, -0.16958 +0.0278451, 0, 0.16958 -0.0278421, -1, 0.5 -2.21578e-06, 0.16958 -0.0278444, -2.85565e-10 -1.03732e-08, 3.4083e-10 +1.2381e-08, 0.5 -2.2154e-06, -0.16958 +0.0278442, -2.98057e-10 -1.0827e-08, 3.23459e-10 +1.175e-08, 
14.4902, 0.122584 -0.020125, -1, -0.122584 +0.0201291, 0, -0.122584 +0.0201291, 0, 0.122584 -0.020125, -1, 0.500001 -4.24039e-06, 0.122584 -0.0201281, -3.951e-10 -1.435e-08, 4.71554e-10 +1.71275e-08, 0.500001 -4.23967e-06, -0.122584 +0.0201279, -4.12387e-10 -1.49777e-08, 4.47522e-10 +1.62546e-08, 
15.898, 0.111729 -0.0183424, -1, -0.111729 +0.0183469, 0, -0.111729 +0.0183469, 0, 0.111729 -0.0183424, -1, 0.500001 -5.10438e-06, 0.111729 -0.0183458, -4.33514e-10 -1.57442e-08, 5.17397e-10 +1.87915e-08, 0.500001 -5.10351e-06, -0.111729 +0.0183455, -4.52482e-10 -1.64329e-08, 4.91029e-10 +1.78338e-08, 
16.6524, 0.106668 -0.0175111, -1, -0.106667 +0.0175159, 0, -0.106667 +0.0175159, 0, 0.106668 -0.0175112, -1, 0.500001 -5.60031e-06, 0.106668 -0.0175147, -4.54102e-10 -1.64913e-08, 5.41965e-10 +1.96832e-08, 0.500001 -5.59935e-06, -0.106668 +0.0175145, -4.73971e-10 -1.72127e-08, 5.14346e-10 +1.86801e-08, 
18.2703, 0.0972219 -0.0159599, -1, -0.0972218 +0.0159651, 0, -0.0972218 +0.0159651, 0, 0.0972219 -0.0159599, -1, 0.500001 -6.74138e-06, 0.0972218 -0.0159638, -4.98262e-10 -1.80935e-08, 5.94663e-10 +2.15956e-08, 0.500001 -6.74023e-06, -0.0972218 +0.0159636, -5.20064e-10 -1.8885e-08, 5.64358e-10 +2.0495e-08, 
17.4426, 0.101835 -0.0167175, -1, -0.101835 +0.0167225, 0, -0.101835 +0.0167225, 0, 0.101835 -0.0167176, -1, 0.500001 -6.14441e-06, 0.101835 -0.0167213, -4.75669e-10 -1.72738e-08, 5.67702e-10 +2.06173e-08, 0.500001 -6.14337e-06, -0.101835 +0.016721, -4.96482e-10 -1.80295e-08, 5.38771e-10 +1.95665e-08, 
19.1372, 0.0928175 -0.0152366, -1, -0.0928174 +0.015242, 0, -0.0928174 +0.015242, 0, 0.0928175 -0.0152366, -1, 0.500001 -7.39635e-06, 0.0928174 -0.0152407, -5.21931e-10 -1.89521e-08, 6.22907e-10 +2.26204e-08, 0.500001 -7.39509e-06, -0.0928174 +0.0152404, -5.4477e-10 -1.97812e-08, 5.91163e-10 +2.14675e-08, 
20.9965, 0.0845983 -0.0138867, -1, -0.0845981 +0.0138927, 0, -0.0845981 +0.0138927, 0, 0.0845983 -0.0138867, -1, 0.500001 -8.90338e-06, 0.0845982 -0.0138912, -5.72703e-10 -2.07934e-08, 6.83491e-10 +2.48181e-08, 0.500001 -8.90186e-06, -0.0845982 +0.0138909, -5.97764e-10 -2.1703e-08, 6.4866e-10 +2.35532e-08, 
20.0453, 0.0886127 -0.014546, -1, -0.0886125 +0.0145517, 0, -0.0886125 +0.0145517, 0, 0.0886127 -0.014546, -1, 0.500001 -8.11495e-06, 0.0886126 -0.0145503, -5.46727e-10 -1.98514e-08, 6.52495e-10 +2.36937e-08, 0.500001 -8.11357e-06, -0.0886126 +0.01455, -5.7065e-10 -2.07198e-08, 6.19243e-10 +2.24862e-08, 
