1.44902, 1.22584 -0.201276, -1, -1.22584 +0.201277, 0, -1.22584 +0.201277, 0, 1.22584 -0.201276, -1, 0.5 -4.4659e-08, 2.88047e-12 +1.04629e-10, 8.14242e-12 +2.95987e-10, 1.22584 -0.201276, 0.5 -4.46691e-08, -2.88067e-12 -1.04631e-10, -8.15401e-12 -2.95988e-10, -1.22584 +0.201276, 
1.04745, 1.6958 -0.27844, -1, -1.6958 +0.278441, 0, -1.6958 +0.278441, 0, 1.6958 -0.27844, -1, 0.5 -2.33362e-08, 2.07759e-12 +7.56329e-11, 5.88806e-12 +2.13959e-10, 1.6958 -0.278441, 0.5 -2.33415e-08, -2.08398e-12 -7.56356e-11, -5.90032e-12 -2.13961e-10, -1.6958 +0.278441, 
1, 1.77627 -0.291653, -1, -1.77627 +0.291653, 0, -1.77627 +0.291653, 0, 1.77627 -0.291653, -1, 0.5 -2.12697e-08, 1.9885e-12 +7.22058e-11, 5.60948e-12 +2.04269e-10, 1.77627 -0.291653, 0.5 -2.12745e-08, -1.99926e-12 -7.22081e-11, -5.62961e-12 -2.04265e-10, -1.77627 +0.291653, 
1.09716, 1.61898 -0.265826, -1, -1.61898 +0.265827, 0, -1.61898 +0.265827, 0, 1.61898 -0.265826, -1, 0.5 -2.56034e-08, 2.18296e-12 +7.92235e-11, 6.16231e-12 +2.24115e-10, 1.61898 -0.265826, 0.5 -2.56092e-08, -2.18272e-12 -7.9222e-11, -6.18446e-12 -2.24112e-10, -1.61898 +0.265826, 
1.14922, 1.54563 -0.253784, -1, -1.54563 +0.253784, 0, -1.54563 +0.253784, 0, 1.54563 -0.253784, -1, 0.5 -2.80909e-08, 2.28529e-12 +8.29816e-11, 6.45934e-12 +2.34748e-10, 1.54563 -0.253784, 0.5 -2.80973e-08, -2.28543e-12 -8.29825e-11, -6.46985e-12 -2.34746e-10, -1.54563 +0.253784, 
1.26087, 1.40876 -0.23131, -1, -1.40876 +0.231311, 0, -1.40876 +0.231311, 0, 1.40876 -0.23131, -1, 0.5 -3.38145e-08, 2.50646e-12 +9.10448e-11, 7.08492e-12 +2.57556e-10, 1.40876 -0.231311, 0.5 -3.38222e-08, -2.50968e-12 -9.10444e-11, -7.09707e-12 -2.5755e-10, -1.40876 +0.231311, 
1.38337, 1.28401 -0.210827, -1, -1.28401 +0.210828, 0, -1.28401 +0.210828, 0, 1.28401 -0.210827, -1, 0.5 -4.07043e-08, 2.7447e-12 +9.98912e-11, 7.77463e-12 +2.82578e-10, 1.28401 -0.210827, 0.5 -4.07136e-08, -2.75334e-12 -9.98891e-11, -7.7955e-12 -2.82577e-10, -1.28401 +0.210827, 
1.20375, 1.47561 -0.242287, -1, -1.47561 +0.242287, 0, -1.47561 +0.242287, 0, 1.47561 -0.242287, -1, 0.5 -3.08201e-08, 2.37939e-12 +8.69208e-11, 6.77184e-12 +2.45888e-10, 1.47561 -0.242287, 0.5 -3.08272e-08, -2.39466e-12 -8.69194e-11, -6.77136e-12 -2.45885e-10, -1.47561 +0.242287, 
1.51778, 1.17031 -0.192158, -1, -1.17031 +0.192158, 0, -1.17031 +0.192158, 0, 1.17031 -0.192158, -1, 0.5 -4.89979e-08, 3.01018e-12 +1.09596e-10, 8.5403e-12 +3.10033e-10, 1.17031 -0.192158, 0.5 -4.9009e-08, -3.02911e-12 -1.09595e-10, -8.54826e-12 -3.10031e-10, -1.17031 +0.192158, 
1.3207, 1.34494 -0.220831, -1, -1.34494 +0.220832, 0, -1.34494 +0.220832, 0, 1.34494 -0.220831, -1, 0.5 -3.70998e-08, 2.61291e-12 +9.53657e-11, 7.42667e-12 +2.69778e-10, 1.34494 -0.220832, 0.5 -3.71083e-08, -2.62225e-12 -9.53652e-11, -7.43583e-12 -2.69776e-10, -1.34494 +0.220832, 
1.5898, 1.11729 -0.183452, -1, -1.11729 +0.183453, 0, -1.11729 +0.183453, 0, 1.11729 -0.183452, -1, 0.5 -5.37583e-08, 3.15872e-12 +1.14795e-10, 8.93821e-12 +3.24744e-10, 1.11729 -0.183453, 0.5 -5.37705e-08, -3.15614e-12 -1.14796e-10, -8.93571e-12 -3.24745e-10, -1.11729 +0.183453, 
1.66524, 1.06668 -0.175142, -1, -1.06668 +0.175142, 0, -1.06668 +0.175142, 0, 1.06668 -0.175142, -1, 0.5 -5.89812e-08, 3.30802e-12 +1.20242e-10, 9.35962e-12 +3.40155e-10, 1.06668 -0.175142, 0.5 -5.89947e-08, -3.31921e-12 -1.20242e-10, -9.3616e-12 -3.40152e-10, -1.06668 +0.175142, 
1.74426, 1.01835 -0.167207, -1, -1.01835 +0.167208, 0, -1.01835 +0.167208, 0, 1.01835 -0.167207, -1, 0.5 -6.47116e-08, 3.46633e-12 +1.25948e-10, 9.80488e-12 +3.56296e-10, 1.01835 -0.167208, 0.5 -6.47264e-08, -3.47243e-12 -1.25949e-10, -9.79521e-12 -3.56295e-10, -1.01835 +0.167208, 
1.82703, 0.972218 -0.159632, -1, -0.972218 +0.159633, 0, -0.972218 +0.159633, 0, 0.972218 -0.159632, -1, 0.5 -7.09988e-08, 3.63168e-12 +1.31925e-10, 1.02626e-11 +3.73203e-10, 0.972218 -0.159633, 0.5 -7.1015e-08, -3.63388e-12 -1.31925e-10, -1.0274e-11 -3.73203e-10, -0.972218 +0.159633, 
2.00453, 0.886126 -0.145496, -1, -0.886126 +0.145497, 0, -0.886126 +0.145497, 0, 0.886126 -0.145496, -1, 0.5 -8.54649e-08, 3.98409e-12 +1.44744e-10, 1.12652e-11 +4.09461e-10, 0.886126 -0.145497, 0.5 -8.54844e-08, -3.98376e-12 -1.44742e-10, -1.12694e-11 -4.09462e-10, -0.886126 +0.145497, 
2.09965, 0.845982 -0.138905, -1, -0.845982 +0.138906, 0, -0.845982 +0.138906, 0, 0.845982 -0.138905, -1, 0.5 -9.37683e-08, 4.16974e-12 +1.51611e-10, 1.18111e-11 +4.28889e-10, 0.845982 -0.138905, 0.5 -9.37897e-08, -4.1756e-12 -1.51611e-10, -1.18171e-11 -4.2889e-10, -0.845982 +0.138905, 
1.91372, 0.928174 -0.1524, -1, -0.928174 +0.152401, 0, -0.928174 +0.152401, 0, 0.928174 -0.1524, -1, 0.5 -7.78967e-08, 3.80308e-12 +1.38185e-10, 1.07544e-11 +3.90911e-10, 0.928174 -0.152401, 0.5 -7.79145e-08, -3.80427e-12 -1.38185e-10, -1.07631e-11 -3.90911e-10, -0.928174 +0.152401, 
2.19929, 0.807657 -0.132612, -1, -0.807657 +0.132613, 0, -0.807657 +0.132613, 0, 0.807657 -0.132612, -1, 0.5 -1.02879e-07, 4.37176e-12 +1.58805e-10, 1.23618e-11 +4.49243e-10, 0.807657 -0.132613, 0.5 -1.02902e-07, -4.37366e-12 -1.58805e-10, -1.23654e-11 -4.49243e-10, -0.807657 +0.132613, 
2.41296, 0.736137 -0.120869, -1, -0.736137 +0.12087, 0, -0.736137 +0.12087, 0, 0.736137 -0.120869, -1, 0.5 -1.2384e-07, 4.79619e-12 +1.74234e-10, 1.35639e-11 +4.92889e-10, 0.736137 -0.120869, 0.5 -1.23868e-07, -4.79612e-12 -1.74233e-10, -1.35691e-11 -4.92889e-10, -0.736137 +0.120869, 
2.30365, 0.771068 -0.126604, -1, -0.771068 +0.126605, 0, -0.771068 +0.126605, 0, 0.771068 -0.126604, -1, 0.5 -1.12874e-07, 4.57751e-12 +1.6634e-10, 1.29487e-11 +4.70561e-10, 0.771068 -0.126605, 0.5 -1.129e-07, -4.57946e-12 -1.66341e-10, -1.29665e-11 -4.7056e-10, -0.771068 +0.126605, 
2.6474, 0.67095 -0.110166, -1, -0.67095 +0.110166, 0, -0.67095 +0.110166, 0, 0.67095 -0.110166, -1, 0.5 -1.49073e-07, 5.25931e-12 +1.91163e-10, 1.48852e-11 +5.40776e-10, 0.67095 -0.110166, 0.5 -1.49107e-07, -5.26542e-12 -1.91162e-10, -1.4893e-11 -5.40776e-10, -0.67095 +0.110166, 
2.52746, 0.702788 -0.115393, -1, -0.702788 +0.115394, 0, -0.702788 +0.115394, 0, 0.702788 -0.115393, -1, 0.5 -1.35872e-07, 5.01706e-12 +1.82502e-10, 1.42087e-11 +5.16278e-10, 0.702788 -0.115394, 0.5 -1.35903e-07, -5.0238e-12 -1.82503e-10, -1.42071e-11 -5.16278e-10, -0.702788 +0.115394, 
2.77302, 0.640554 -0.105175, -1, -0.640554 +0.105176, 0, -0.640554 +0.105176, 0, 0.640554 -0.105175, -1, 0.5 -1.63556e-07, 5.5137e-12 +2.00233e-10, 1.55905e-11 +5.66438e-10, 0.640554 -0.105175, 0.5 -1.63593e-07, -5.5167e-12 -2.00233e-10, -1.5601e-11 -5.66438e-10, -0.640554 +0.105175, 
2.90461, 0.611535 -0.10041, -1, -0.611535 +0.100411, 0, -0.611535 +0.100411, 0, 0.611535 -0.10041, -1, 0.5 -1.79447e-07, 5.7716e-12 +2.09734e-10, 1.63284e-11 +5.93317e-10, 0.611535 -0.100411, 0.5 -1.79488e-07, -5.77443e-12 -2.09734e-10, -1.63396e-11 -5.93315e-10, -0.611535 +0.100411, 
3.04244, 0.583831 -0.0958611, -1, -0.583831 +0.095862, 0, -0.583831 +0.095862, 0, 0.583831 -0.0958611, -1, 0.5 -1.96881e-07, 6.04393e-12 +2.19686e-10, 1.71036e-11 +6.21471e-10, 0.583831 -0.0958618, 0.5 -1.96926e-07, -6.04881e-12 -2.19687e-10, -1.71088e-11 -6.2147e-10, -0.583831 +0.0958618, 
3.18681, 0.557382 -0.0915183, -1, -0.557382 +0.0915193, 0, -0.557382 +0.0915193, 0, 0.557382 -0.0915183, -1, 0.5 -2.16009e-07, 6.33067e-12 +2.30111e-10, 1.7917e-11 +6.50962e-10, 0.557382 -0.091519, 0.5 -2.16058e-07, -6.33585e-12 -2.30111e-10, -1.79156e-11 -6.50961e-10, -0.557382 +0.091519, 
