0.1, 0.801636 -0.600142, -1, -0.790579 +0.904851, 0, -0.790579 +0.904851, 0, 0.801636 -0.600142, -1, 0.524586 -0.0267777, 0.796 -0.811539, 1.01601e-15 -1.81115e-15, -3.97569e-16 -3.97569e-16, 0.524586 -0.0267777, -0.794954 +0.832135, -9.27662e-16 +1.8995e-15, -1.7228e-15 +1.10436e-15, 
0.265306, 0.466186 +0.281272, -1, -0.147632 +0.641181, 0, -0.147632 +0.641181, 0, 0.466186 +0.281272, -1, 0.626331 -0.294665, 0.308928 -0.341101, -2.66405e-16 +7.99216e-16, -5.32811e-16 +5.32811e-16, 0.626331 -0.294665, -0.278401 +0.406293, 5.32811e-16 -5.32811e-16, 5.32811e-16 -5.32811e-16, 
0.173469, 0.494275 -0.101364, -1, -0.426816 +0.663696, 0, -0.426816 +0.663696, 0, 0.494275 -0.101364, -1, 0.571452 -0.0946913, 0.460331 -0.485512, -0 +0, -3.05583e-16 -3.05583e-16, 0.571452 -0.0946913, -0.453915 +0.524415, 4.07444e-16 +4.07444e-16, 1.01861e-15 -2.24094e-15, 
0.246939, 0.448996 +0.215069, -1, -0.206549 +0.637688, 0, -0.206549 +0.637688, 0, 0.448996 +0.215069, -1, 0.621417 -0.240599, 0.328887 -0.360144, 5.72441e-16 +5.72441e-16, -1.4311e-16 -1.28799e-15, 0.621417 -0.240599, -0.305686 +0.420346, -2.86221e-16 +8.58662e-16, -1.14488e-15 -1.14488e-15, 
0.210204, 0.448512 +0.0676483, -1, -0.315228 +0.638175, 0, -0.315228 +0.638175, 0, 0.448512 +0.0676483, -1, 0.599186 -0.154892, 0.381967 -0.410729, 1.17684e-15 -1.6812e-16, -0 +0, 0.599186 -0.154892, -0.369252 +0.460149, 3.3624e-16 +1.6812e-15, -6.7248e-16 -6.7248e-16, 
0.118367, 0.68231 -0.438184, -1, -0.663387 +0.803636, 0, -0.663387 +0.803636, 0, 0.68231 -0.438184, -1, 0.534321 -0.0387626, 0.672691 -0.690866, -1.26887e-15 -1.26887e-15, -1.26887e-15 -1.26887e-15, 0.534321 -0.0387626, -0.670899 +0.715694, 2.98558e-16 -2.0899e-15, -1.56743e-15 -1.56743e-15, 
0.191837, 0.465274 -0.0135907, -1, -0.369308 +0.646652, 0, -0.369308 +0.646652, 0, 0.465274 -0.0135907, -1, 0.585422 -0.122004, 0.417171 -0.444274, -1.28952e-15 -1.28952e-15, -1.38162e-15 -1.38162e-15, 0.585422 -0.122004, -0.40803 +0.488343, -1.38162e-15 -1.38162e-15, -9.21083e-16 -9.21083e-16, 
0.228571, 0.443152 +0.14372, -1, -0.261759 +0.635913, 0, -0.261759 +0.635913, 0, 0.443152 +0.14372, -1, 0.611686 -0.194174, 0.352945 -0.383088, -1.5461e-16 -1.5461e-16, 9.27662e-16 -3.09221e-16, 0.611686 -0.194174, -0.335613 +0.437942, 1.5461e-16 -1.08227e-15, 6.18441e-16 -6.18441e-16, 
0.155102, 0.53736 -0.198176, -1, -0.491322 +0.692282, 0, -0.491322 +0.692282, 0, 0.53736 -0.198176, -1, 0.557994 -0.0721667, 0.514109 -0.537138, -4.55694e-16 +1.36708e-15, 0 +1.82277e-15, 0.557994 -0.0721667, -0.509737 +0.571107, -5.69617e-16 +1.25316e-15, 1.13923e-16 +1.13923e-16, 
0.136735, 0.597979 -0.308165, -1, -0.567721 +0.736675, 0, -0.567721 +0.736675, 0, 0.597979 -0.308165, -1, 0.545518 -0.0537251, 0.582645 -0.603327, -1.03381e-15 +1.03381e-15, -6.46133e-17 +2.00301e-15, 0.545518 -0.0537251, -0.579776 +0.632606, -8.39972e-16 +1.22765e-15, 1.09843e-15 -9.69199e-16, 
